date,actual,prediction,fold,search,run
2023-09-03,-0.0053025256,-0.029782569,fold3,5,8
2023-09-10,0.026811192,-0.09043966,fold3,5,8
2023-09-17,-0.010507996,-0.04686667,fold3,5,8
2023-09-24,0.06369799,-0.09074125,fold3,5,8
2023-10-01,-0.0017403854,-0.001588529,fold3,5,8
2023-10-08,-0.028151097,-0.0065296628,fold3,5,8
2023-10-15,0.09926141,-0.000505358,fold3,5,8
2023-10-22,0.14108017,-0.102499776,fold3,5,8
2023-10-29,0.014683146,-0.14405636,fold3,5,8
2023-11-05,0.055633105,-0.07815836,fold3,5,8
2023-11-12,0.008920602,-0.03365627,fold3,5,8
2023-11-19,0.0024730766,-0.06392996,fold3,5,8
2023-11-26,0.064555064,-0.041985206,fold3,5,8
2023-12-03,0.090831146,-0.059431985,fold3,5,8
2023-12-10,-0.05674323,0.00990496,fold3,5,8
2023-12-17,0.039147872,-0.02198982,fold3,5,8
2023-12-24,-0.017611107,-0.015681282,fold3,5,8
2023-04-02,0.0047315354,-0.015589736,fold3,5,9
2023-04-09,0.06762537,-0.07111124,fold3,5,9
2023-04-16,-0.09415079,-0.049276978,fold3,5,9
2023-04-23,0.05901875,-0.014138766,fold3,5,9
2023-04-30,-0.028199192,-0.0069258623,fold3,5,9
2023-05-07,-0.055058513,0.004755875,fold3,5,9
2023-05-14,-0.006587125,-0.018140554,fold3,5,9
2023-05-21,0.048581146,-0.019049935,fold3,5,9
2023-05-28,-0.035021607,-0.047315888,fold3,5,9
2023-06-04,-0.044444382,-0.035570484,fold3,5,9
2023-06-11,0.015152254,-0.014099784,fold3,5,9
2023-06-18,0.1461344,-0.015966404,fold3,5,9
2023-06-25,0.0045992043,-0.022884432,fold3,5,9
2023-07-02,-0.014789555,-0.06785312,fold3,5,9
2023-07-09,0.0025785505,-0.002369091,fold3,5,9
2023-07-16,-0.0054561296,0.0033227578,fold3,5,9
2023-07-23,-0.027266936,-0.06003934,fold3,5,9
2023-07-30,-0.008006369,-0.13849846,fold3,5,9
2023-08-06,0.008266127,-0.16974756,fold3,5,9
2023-08-13,-0.111642435,-0.12767558,fold3,5,9
2023-08-20,-0.003821428,-0.035423893,fold3,5,9
2023-08-27,-0.0046150163,-0.07521701,fold3,5,9
2023-09-03,-0.0053025256,-0.07305773,fold3,5,9
2023-09-10,0.026811192,-0.118674025,fold3,5,9
2023-09-17,-0.010507996,-0.11122015,fold3,5,9
2023-09-24,0.06369799,-0.12357642,fold3,5,9
2023-10-01,-0.0017403854,-0.00240637,fold3,5,9
2023-10-08,-0.028151097,-0.004428774,fold3,5,9
2023-10-15,0.09926141,-0.00605263,fold3,5,9
2023-10-22,0.14108017,-0.16094106,fold3,5,9
2023-10-29,0.014683146,-0.22150148,fold3,5,9
2023-11-05,0.055633105,-0.06626833,fold3,5,9
2023-11-12,0.008920602,-0.018513441,fold3,5,9
2023-11-19,0.0024730766,-0.051407084,fold3,5,9
2023-11-26,0.064555064,-0.058122046,fold3,5,9
2023-12-03,0.090831146,-0.10109295,fold3,5,9
2023-12-10,-0.05674323,-0.067775175,fold3,5,9
2023-12-17,0.039147872,-0.08591023,fold3,5,9
2023-12-24,-0.017611107,-0.04152543,fold3,5,9
2023-04-02,0.0047315354,0.023776747,fold3,5,10
2023-04-09,0.06762537,-0.06267494,fold3,5,10
2023-04-16,-0.09415079,0.03763603,fold3,5,10
2023-04-23,0.05901875,0.023130957,fold3,5,10
2023-04-30,-0.028199192,0.012944554,fold3,5,10
2023-05-07,-0.055058513,0.021544151,fold3,5,10
2023-05-14,-0.006587125,0.07307535,fold3,5,10
2023-05-21,0.048581146,0.016782194,fold3,5,10
2023-05-28,-0.035021607,0.03164655,fold3,5,10
2023-06-04,-0.044444382,-0.022966977,fold3,5,10
2023-06-11,0.015152254,-0.061481513,fold3,5,10
2023-06-18,0.1461344,-0.0443748,fold3,5,10
2023-06-25,0.0045992043,0.011572382,fold3,5,10
2023-07-02,-0.014789555,-0.020627085,fold3,5,10
2023-07-09,0.0025785505,-0.044436,fold3,5,10
2023-07-16,-0.0054561296,-0.04834582,fold3,5,10
2023-07-23,-0.027266936,0.024529893,fold3,5,10
2023-07-30,-0.008006369,-0.03692311,fold3,5,10
2023-08-06,0.008266127,-0.08088481,fold3,5,10
2023-08-13,-0.111642435,-0.049317293,fold3,5,10
2023-08-20,-0.003821428,0.0049668616,fold3,5,10
2023-08-27,-0.0046150163,-0.01443445,fold3,5,10
2023-09-03,-0.0053025256,-0.029095016,fold3,5,10
2023-09-10,0.026811192,-0.033021454,fold3,5,10
2023-09-17,-0.010507996,0.04807143,fold3,5,10
2023-09-24,0.06369799,-0.010227016,fold3,5,10
2023-10-01,-0.0017403854,0.04350909,fold3,5,10
2023-10-08,-0.028151097,0.0007835338,fold3,5,10
2023-10-15,0.09926141,0.093702175,fold3,5,10
2023-10-22,0.14108017,-0.07181283,fold3,5,10
2023-10-29,0.014683146,-0.07139035,fold3,5,10
2023-11-05,0.055633105,0.016391318,fold3,5,10
2023-11-12,0.008920602,0.036190342,fold3,5,10
2023-11-19,0.0024730766,-0.059855916,fold3,5,10
2023-11-26,0.064555064,-0.055000514,fold3,5,10
2023-12-03,0.090831146,-0.049164057,fold3,5,10
2023-12-10,-0.05674323,0.014079677,fold3,5,10
2023-12-17,0.039147872,-0.039403178,fold3,5,10
2023-12-24,-0.017611107,0.01632972,fold3,5,10
2023-02-26,-0.048956703,-0.019244695,fold3,6,1
2023-03-05,-0.0121780755,0.07195896,fold3,6,1
2023-03-12,0.23511778,0.0122671835,fold3,6,1
2023-03-19,-0.0015828426,0.013416789,fold3,6,1
2023-03-26,0.0072954674,-0.027285194,fold3,6,1
2023-04-02,0.0047315354,-0.033464625,fold3,6,1
2023-04-09,0.06762537,-0.0893126,fold3,6,1
2023-04-16,-0.09415079,0.0033389716,fold3,6,1
2023-04-23,0.05901875,0.017051356,fold3,6,1
2023-04-30,-0.028199192,0.042279378,fold3,6,1
2023-05-07,-0.055058513,0.033587016,fold3,6,1
2023-05-14,-0.006587125,0.07363224,fold3,6,1
2023-05-21,0.048581146,0.07500544,fold3,6,1
2023-05-28,-0.035021607,0.034110624,fold3,6,1
2023-06-04,-0.044444382,0.015992763,fold3,6,1
2023-06-11,0.015152254,-0.009326516,fold3,6,1
2023-06-18,0.1461344,-0.028864397,fold3,6,1
2023-06-25,0.0045992043,-0.033171006,fold3,6,1
2023-07-02,-0.014789555,-0.084882624,fold3,6,1
2023-07-09,0.0025785505,-0.08465406,fold3,6,1
2023-07-16,-0.0054561296,-0.12672852,fold3,6,1
2023-07-23,-0.027266936,-0.08743057,fold3,6,1
2023-07-30,-0.008006369,-0.08674991,fold3,6,1
2023-08-06,0.008266127,-0.08519873,fold3,6,1
2023-08-13,-0.111642435,-0.030167526,fold3,6,1
2023-08-20,-0.003821428,0.07413871,fold3,6,1
2023-08-27,-0.0046150163,0.032876957,fold3,6,1
2023-09-03,-0.0053025256,-0.017046997,fold3,6,1
2023-09-10,0.026811192,-0.07783018,fold3,6,1
2023-09-17,-0.010507996,-0.04177154,fold3,6,1
2023-09-24,0.06369799,-0.080838285,fold3,6,1
2023-10-01,-0.0017403854,0.06983839,fold3,6,1
2023-10-08,-0.028151097,0.069237925,fold3,6,1
2023-10-15,0.09926141,0.095089465,fold3,6,1
2023-10-22,0.14108017,-0.024442924,fold3,6,1
2023-10-29,0.014683146,-0.07969898,fold3,6,1
2023-11-05,0.055633105,0.027533151,fold3,6,1
2023-11-12,0.008920602,0.03637973,fold3,6,1
2023-11-19,0.0024730766,-0.081891045,fold3,6,1
2023-11-26,0.064555064,-0.0728672,fold3,6,1
2023-12-03,0.090831146,-0.08660202,fold3,6,1
2023-12-10,-0.05674323,-0.048964627,fold3,6,1
2023-12-17,0.039147872,-0.13753703,fold3,6,1
2023-12-24,-0.017611107,-0.15773898,fold3,6,1
2023-02-26,-0.048956703,-0.24710667,fold3,6,2
2023-03-05,-0.0121780755,-0.06685552,fold3,6,2
2023-03-12,0.23511778,-0.0748659,fold3,6,2
2023-03-19,-0.0015828426,0.09832021,fold3,6,2
2023-03-26,0.0072954674,0.024597578,fold3,6,2
2023-04-02,0.0047315354,0.03983616,fold3,6,2
2023-04-09,0.06762537,-0.029737107,fold3,6,2
2023-04-16,-0.09415079,0.061326794,fold3,6,2
2023-04-23,0.05901875,0.0397281,fold3,6,2
2023-04-30,-0.028199192,0.079734996,fold3,6,2
2023-05-07,-0.055058513,0.050021954,fold3,6,2
2023-05-14,-0.006587125,0.03490442,fold3,6,2
2023-05-21,0.048581146,0.025849003,fold3,6,2
2023-05-28,-0.035021607,-0.10092253,fold3,6,2
2023-06-04,-0.044444382,-0.053388797,fold3,6,2
2023-06-11,0.015152254,-0.09414094,fold3,6,2
2023-06-18,0.1461344,-0.06797611,fold3,6,2
2023-06-25,0.0045992043,-0.08150503,fold3,6,2
2023-07-02,-0.014789555,-0.052774273,fold3,6,2
2023-07-09,0.0025785505,-0.018032275,fold3,6,2
2023-07-16,-0.0054561296,-0.010308318,fold3,6,2
2023-07-23,-0.027266936,0.004686542,fold3,6,2
2023-07-30,-0.008006369,0.009008788,fold3,6,2
2023-08-06,0.008266127,-0.10594273,fold3,6,2
2023-08-13,-0.111642435,-0.14066848,fold3,6,2
2023-08-20,-0.003821428,-0.13342059,fold3,6,2
2023-08-27,-0.0046150163,-0.061040543,fold3,6,2
2023-09-03,-0.0053025256,0.024405241,fold3,6,2
2023-09-10,0.026811192,-0.040438257,fold3,6,2
2023-09-17,-0.010507996,-0.079177305,fold3,6,2
2023-09-24,0.06369799,-0.08422204,fold3,6,2
2023-10-01,-0.0017403854,-0.076003395,fold3,6,2
2023-10-08,-0.028151097,0.05522761,fold3,6,2
2023-10-15,0.09926141,0.11502251,fold3,6,2
2023-10-22,0.14108017,0.0839569,fold3,6,2
2023-10-29,0.014683146,-0.104031935,fold3,6,2
2023-11-05,0.055633105,-0.018696249,fold3,6,2
2023-11-12,0.008920602,-0.087052606,fold3,6,2
2023-11-19,0.0024730766,-0.055371,fold3,6,2
2023-11-26,0.064555064,-0.05053734,fold3,6,2
2023-12-03,0.090831146,0.050938364,fold3,6,2
2023-12-10,-0.05674323,0.03959343,fold3,6,2
2023-12-17,0.039147872,0.015372723,fold3,6,2
2023-12-24,-0.017611107,-0.0189411,fold3,6,2
2023-02-26,-0.048956703,-0.13315043,fold3,6,3
2023-03-05,-0.0121780755,-0.07597091,fold3,6,3
2023-03-12,0.23511778,-0.07043334,fold3,6,3
2023-03-19,-0.0015828426,-0.031648345,fold3,6,3
2023-03-26,0.0072954674,-0.06372274,fold3,6,3
2023-04-02,0.0047315354,-0.07035826,fold3,6,3
2023-04-09,0.06762537,-0.11373255,fold3,6,3
2023-04-16,-0.09415079,-0.14198112,fold3,6,3
2023-04-23,0.05901875,-0.09455792,fold3,6,3
2023-04-30,-0.028199192,-0.07617121,fold3,6,3
2023-05-07,-0.055058513,-0.06363974,fold3,6,3
2023-05-14,-0.006587125,-0.058518827,fold3,6,3
2023-05-21,0.048581146,-0.062790506,fold3,6,3
2023-05-28,-0.035021607,-0.121502794,fold3,6,3
2023-06-04,-0.044444382,-0.090958245,fold3,6,3
2023-06-11,0.015152254,-0.09285738,fold3,6,3
2023-06-18,0.1461344,-0.098633766,fold3,6,3
2023-06-25,0.0045992043,-0.10524074,fold3,6,3
2023-07-02,-0.014789555,-0.109942354,fold3,6,3
2023-07-09,0.0025785505,-0.08299292,fold3,6,3
2023-07-16,-0.0054561296,-0.082633324,fold3,6,3
2023-07-23,-0.027266936,-0.11369515,fold3,6,3
2023-07-30,-0.008006369,-0.0839788,fold3,6,3
2023-08-06,0.008266127,-0.17227773,fold3,6,3
2023-08-13,-0.111642435,-0.13370277,fold3,6,3
2023-08-20,-0.003821428,-0.0814418,fold3,6,3
2023-08-27,-0.0046150163,-0.06574678,fold3,6,3
2023-09-03,-0.0053025256,-0.05663214,fold3,6,3
2023-09-10,0.026811192,-0.05739209,fold3,6,3
2023-09-17,-0.010507996,-0.069238715,fold3,6,3
2023-09-24,0.06369799,-0.13561183,fold3,6,3
2023-10-01,-0.0017403854,-0.09974101,fold3,6,3
2023-10-08,-0.028151097,-0.036128577,fold3,6,3
2023-10-15,0.09926141,-0.028520487,fold3,6,3
2023-10-22,0.14108017,-0.08488969,fold3,6,3
2023-10-29,0.014683146,-0.19774841,fold3,6,3
2023-11-05,0.055633105,-0.060286835,fold3,6,3
2023-11-12,0.008920602,-0.082978316,fold3,6,3
2023-11-19,0.0024730766,-0.034875475,fold3,6,3
2023-11-26,0.064555064,-0.07800079,fold3,6,3
2023-12-03,0.090831146,-0.050362304,fold3,6,3
2023-12-10,-0.05674323,0.010861094,fold3,6,3
2023-12-17,0.039147872,0.0029352782,fold3,6,3
2023-12-24,-0.017611107,-0.025832951,fold3,6,3
2023-02-26,-0.048956703,-0.09045171,fold3,6,4
2023-03-05,-0.0121780755,0.043889586,fold3,6,4
2023-03-12,0.23511778,-0.0007810239,fold3,6,4
2023-03-19,-0.0015828426,0.005694052,fold3,6,4
2023-03-26,0.0072954674,-0.018724797,fold3,6,4
2023-04-02,0.0047315354,-0.0074137393,fold3,6,4
2023-04-09,0.06762537,-0.14337395,fold3,6,4
2023-04-16,-0.09415079,0.0068760067,fold3,6,4
2023-04-23,0.05901875,0.030257622,fold3,6,4
2023-04-30,-0.028199192,0.06914895,fold3,6,4
2023-05-07,-0.055058513,0.0339341,fold3,6,4
2023-05-14,-0.006587125,0.044451453,fold3,6,4
2023-05-21,0.048581146,0.07547548,fold3,6,4
2023-05-28,-0.035021607,-0.04118461,fold3,6,4
2023-06-04,-0.044444382,0.057021163,fold3,6,4
2023-06-11,0.015152254,0.0755751,fold3,6,4
2023-06-18,0.1461344,0.04281792,fold3,6,4
2023-06-25,0.0045992043,-0.09251161,fold3,6,4
2023-07-02,-0.014789555,0.01352519,fold3,6,4
2023-07-09,0.0025785505,0.069734596,fold3,6,4
2023-07-16,-0.0054561296,0.08172916,fold3,6,4
2023-07-23,-0.027266936,0.05371858,fold3,6,4
2023-07-30,-0.008006369,0.049014114,fold3,6,4
2023-08-06,0.008266127,-0.023790745,fold3,6,4
2023-08-13,-0.111642435,0.01149405,fold3,6,4
2023-08-20,-0.003821428,0.05943399,fold3,6,4
2023-08-27,-0.0046150163,0.078394376,fold3,6,4
2023-09-03,-0.0053025256,0.15016568,fold3,6,4
2023-09-10,0.026811192,0.06614049,fold3,6,4
2023-09-17,-0.010507996,0.03851758,fold3,6,4
2023-09-24,0.06369799,0.056975976,fold3,6,4
2023-10-01,-0.0017403854,0.12764396,fold3,6,4
2023-10-08,-0.028151097,0.16157377,fold3,6,4
2023-10-15,0.09926141,0.3984743,fold3,6,4
2023-10-22,0.14108017,0.12196488,fold3,6,4
2023-10-29,0.014683146,0.06180338,fold3,6,4
2023-11-05,0.055633105,0.18908866,fold3,6,4
2023-11-12,0.008920602,0.051096477,fold3,6,4
2023-11-19,0.0024730766,0.040602818,fold3,6,4
2023-11-26,0.064555064,0.0065116677,fold3,6,4
2023-12-03,0.090831146,0.013495179,fold3,6,4
2023-12-10,-0.05674323,0.0724485,fold3,6,4
2023-12-17,0.039147872,0.11205188,fold3,6,4
2023-12-24,-0.017611107,0.06594469,fold3,6,4
2023-02-26,-0.048956703,-0.037128486,fold3,6,5
2023-03-05,-0.0121780755,0.055184055,fold3,6,5
2023-03-12,0.23511778,-0.0026562824,fold3,6,5
2023-03-19,-0.0015828426,0.024666766,fold3,6,5
2023-03-26,0.0072954674,0.05250304,fold3,6,5
2023-04-02,0.0047315354,0.06001393,fold3,6,5
2023-04-09,0.06762537,-0.10693833,fold3,6,5
2023-04-16,-0.09415079,-0.13339072,fold3,6,5
2023-04-23,0.05901875,-0.04916827,fold3,6,5
2023-04-30,-0.028199192,-0.0073028705,fold3,6,5
2023-05-07,-0.055058513,0.017439986,fold3,6,5
2023-05-14,-0.006587125,0.074306555,fold3,6,5
2023-05-21,0.048581146,0.11411826,fold3,6,5
2023-05-28,-0.035021607,0.0009541535,fold3,6,5
2023-06-04,-0.044444382,0.087286204,fold3,6,5
2023-06-11,0.015152254,0.050457798,fold3,6,5
2023-06-18,0.1461344,0.051329155,fold3,6,5
2023-06-25,0.0045992043,-0.05599982,fold3,6,5
2023-07-02,-0.014789555,-0.011668583,fold3,6,5
2023-07-09,0.0025785505,-0.005756927,fold3,6,5
2023-07-16,-0.0054561296,0.01964728,fold3,6,5
2023-07-23,-0.027266936,-0.019886365,fold3,6,5
2023-07-30,-0.008006369,-0.019865176,fold3,6,5
2023-08-06,0.008266127,-0.07974944,fold3,6,5
2023-08-13,-0.111642435,-0.098740526,fold3,6,5
2023-08-20,-0.003821428,-0.05885579,fold3,6,5
2023-08-27,-0.0046150163,-0.06572998,fold3,6,5
2023-09-03,-0.0053025256,-0.019800698,fold3,6,5
2023-09-10,0.026811192,-0.09765717,fold3,6,5
2023-09-17,-0.010507996,-0.12268508,fold3,6,5
2023-09-24,0.06369799,-0.12183123,fold3,6,5
2023-10-01,-0.0017403854,-0.075765066,fold3,6,5
2023-10-08,-0.028151097,0.008149156,fold3,6,5
2023-10-15,0.09926141,0.10553219,fold3,6,5
2023-10-22,0.14108017,-0.15159115,fold3,6,5
2023-10-29,0.014683146,-0.24974364,fold3,6,5
2023-11-05,0.055633105,-0.057949666,fold3,6,5
2023-11-12,0.008920602,-0.12988982,fold3,6,5
2023-11-19,0.0024730766,-0.09282439,fold3,6,5
2023-11-26,0.064555064,-0.046598088,fold3,6,5
2023-12-03,0.090831146,-0.016921012,fold3,6,5
2023-12-10,-0.05674323,0.024416128,fold3,6,5
2023-12-17,0.039147872,0.079023905,fold3,6,5
2023-12-24,-0.017611107,0.020293916,fold3,6,5
2023-02-26,-0.048956703,-0.059898473,fold3,6,6
2023-03-05,-0.0121780755,-0.029875671,fold3,6,6
2023-03-12,0.23511778,0.039637774,fold3,6,6
2023-03-19,-0.0015828426,0.05097595,fold3,6,6
2023-03-26,0.0072954674,0.0013656076,fold3,6,6
2023-04-02,0.0047315354,0.00025841035,fold3,6,6
2023-04-09,0.06762537,-0.092978865,fold3,6,6
2023-04-16,-0.09415079,0.022654979,fold3,6,6
2023-04-23,0.05901875,0.11685767,fold3,6,6
2023-04-30,-0.028199192,0.123565845,fold3,6,6
2023-05-07,-0.055058513,0.11924153,fold3,6,6
2023-05-14,-0.006587125,0.09474498,fold3,6,6
2023-05-21,0.048581146,0.10505784,fold3,6,6
2023-05-28,-0.035021607,0.010088922,fold3,6,6
2023-06-04,-0.044444382,0.009118712,fold3,6,6
2023-06-11,0.015152254,0.023931213,fold3,6,6
2023-06-18,0.1461344,0.039210044,fold3,6,6
2023-06-25,0.0045992043,0.01854905,fold3,6,6
2023-07-02,-0.014789555,-0.0017505949,fold3,6,6
2023-07-09,0.0025785505,0.07592141,fold3,6,6
2023-07-16,-0.0054561296,-0.022690969,fold3,6,6
2023-07-23,-0.027266936,-0.055901676,fold3,6,6
2023-07-30,-0.008006369,-0.053972684,fold3,6,6
2023-08-06,0.008266127,-0.11100391,fold3,6,6
2023-08-13,-0.111642435,-0.1180285,fold3,6,6
2023-08-20,-0.003821428,0.025959494,fold3,6,6
2023-08-27,-0.0046150163,0.020668251,fold3,6,6
2023-09-03,-0.0053025256,0.0032580849,fold3,6,6
2023-09-10,0.026811192,0.0064427517,fold3,6,6
2023-09-17,-0.010507996,-0.055395983,fold3,6,6
2023-09-24,0.06369799,-0.068287574,fold3,6,6
2023-10-01,-0.0017403854,0.058566242,fold3,6,6
2023-10-08,-0.028151097,0.14427797,fold3,6,6
2023-10-15,0.09926141,0.08842569,fold3,6,6
2023-10-22,0.14108017,-0.055779308,fold3,6,6
2023-10-29,0.014683146,-0.15001012,fold3,6,6
2023-11-05,0.055633105,-0.06812798,fold3,6,6
2023-11-12,0.008920602,0.060306117,fold3,6,6
2023-11-19,0.0024730766,-0.026671948,fold3,6,6
2023-11-26,0.064555064,-0.088659786,fold3,6,6
2023-12-03,0.090831146,-0.08688112,fold3,6,6
2023-12-10,-0.05674323,0.07317022,fold3,6,6
2023-12-17,0.039147872,-0.026667768,fold3,6,6
2023-12-24,-0.017611107,-0.012471078,fold3,6,6
2023-02-26,-0.048956703,-0.12625176,fold3,6,7
2023-03-05,-0.0121780755,-0.07711609,fold3,6,7
2023-03-12,0.23511778,-0.12396613,fold3,6,7
2023-03-19,-0.0015828426,-0.13583614,fold3,6,7
2023-03-26,0.0072954674,-0.09160624,fold3,6,7
2023-04-02,0.0047315354,-0.08423794,fold3,6,7
2023-04-09,0.06762537,-0.16300459,fold3,6,7
2023-04-16,-0.09415079,-0.084757745,fold3,6,7
2023-04-23,0.05901875,-0.06734745,fold3,6,7
2023-04-30,-0.028199192,-0.026219126,fold3,6,7
2023-05-07,-0.055058513,-0.0016338336,fold3,6,7
2023-05-14,-0.006587125,0.07600069,fold3,6,7
2023-05-21,0.048581146,0.10178545,fold3,6,7
2023-05-28,-0.035021607,0.034964345,fold3,6,7
2023-06-04,-0.044444382,0.032054808,fold3,6,7
2023-06-11,0.015152254,-0.042269286,fold3,6,7
2023-06-18,0.1461344,-0.05266172,fold3,6,7
2023-06-25,0.0045992043,-0.10973736,fold3,6,7
2023-07-02,-0.014789555,-0.10262908,fold3,6,7
2023-07-09,0.0025785505,-0.12408866,fold3,6,7
2023-07-16,-0.0054561296,-0.12666737,fold3,6,7
2023-07-23,-0.027266936,-0.10434105,fold3,6,7
2023-07-30,-0.008006369,-0.042728025,fold3,6,7
2023-08-06,0.008266127,-0.073281094,fold3,6,7
2023-08-13,-0.111642435,-0.10517463,fold3,6,7
2023-08-20,-0.003821428,-0.065202504,fold3,6,7
2023-08-27,-0.0046150163,-0.078959,fold3,6,7
2023-09-03,-0.0053025256,-0.10942207,fold3,6,7
2023-09-10,0.026811192,-0.12832247,fold3,6,7
2023-09-17,-0.010507996,-0.19097392,fold3,6,7
2023-09-24,0.06369799,-0.21817541,fold3,6,7
2023-10-01,-0.0017403854,-0.12302077,fold3,6,7
2023-10-08,-0.028151097,-0.101108186,fold3,6,7
2023-10-15,0.09926141,0.06362211,fold3,6,7
2023-10-22,0.14108017,-0.086747274,fold3,6,7
2023-10-29,0.014683146,-0.19379428,fold3,6,7
2023-11-05,0.055633105,-0.13264695,fold3,6,7
2023-11-12,0.008920602,-0.122080535,fold3,6,7
2023-11-19,0.0024730766,-0.12976459,fold3,6,7
2023-11-26,0.064555064,-0.12759297,fold3,6,7
2023-12-03,0.090831146,-0.09399152,fold3,6,7
2023-12-10,-0.05674323,-0.05322739,fold3,6,7
2023-12-17,0.039147872,-0.004463103,fold3,6,7
2023-12-24,-0.017611107,-0.08790044,fold3,6,7
2023-02-26,-0.048956703,-0.10211624,fold3,6,8
2023-03-05,-0.0121780755,-0.02249338,fold3,6,8
2023-03-12,0.23511778,-0.03358482,fold3,6,8
2023-03-19,-0.0015828426,-0.030354152,fold3,6,8
2023-03-26,0.0072954674,-0.03065187,fold3,6,8
2023-04-02,0.0047315354,-0.063354984,fold3,6,8
2023-04-09,0.06762537,-0.22751336,fold3,6,8
2023-04-16,-0.09415079,-0.1438783,fold3,6,8
2023-04-23,0.05901875,-0.06849496,fold3,6,8
2023-04-30,-0.028199192,0.0006858241,fold3,6,8
2023-05-07,-0.055058513,0.031564347,fold3,6,8
2023-05-14,-0.006587125,0.033115722,fold3,6,8
2023-05-21,0.048581146,0.062276706,fold3,6,8
2023-05-28,-0.035021607,-0.053735673,fold3,6,8
2023-06-04,-0.044444382,-0.007496843,fold3,6,8
2023-06-11,0.015152254,-0.05122692,fold3,6,8
2023-06-18,0.1461344,-0.06009227,fold3,6,8
2023-06-25,0.0045992043,-0.076863624,fold3,6,8
2023-07-02,-0.014789555,-0.13167353,fold3,6,8
2023-07-09,0.0025785505,-0.07134555,fold3,6,8
2023-07-16,-0.0054561296,-0.07190874,fold3,6,8
2023-07-23,-0.027266936,-0.10704166,fold3,6,8
2023-07-30,-0.008006369,-0.08558691,fold3,6,8
2023-08-06,0.008266127,-0.15768285,fold3,6,8
2023-08-13,-0.111642435,-0.10186766,fold3,6,8
2023-08-20,-0.003821428,-0.046912163,fold3,6,8
2023-08-27,-0.0046150163,-0.012168186,fold3,6,8
2023-09-03,-0.0053025256,-0.022271408,fold3,6,8
2023-09-10,0.026811192,-0.11469369,fold3,6,8
2023-09-17,-0.010507996,-0.11608009,fold3,6,8
2023-09-24,0.06369799,-0.18667905,fold3,6,8
2023-10-01,-0.0017403854,-0.0038197506,fold3,6,8
2023-10-08,-0.028151097,0.023264958,fold3,6,8
2023-10-15,0.09926141,0.15990815,fold3,6,8
2023-10-22,0.14108017,0.032191575,fold3,6,8
2023-10-29,0.014683146,-0.117500946,fold3,6,8
2023-11-05,0.055633105,-0.07733344,fold3,6,8
2023-11-12,0.008920602,-0.120763466,fold3,6,8
2023-11-19,0.0024730766,-0.14750244,fold3,6,8
2023-11-26,0.064555064,-0.2022485,fold3,6,8
2023-12-03,0.090831146,-0.18788274,fold3,6,8
2023-12-10,-0.05674323,-0.16726258,fold3,6,8
2023-12-17,0.039147872,-0.12869583,fold3,6,8
2023-12-24,-0.017611107,-0.07806365,fold3,6,8
2023-02-26,-0.048956703,-0.06356283,fold3,6,9
2023-03-05,-0.0121780755,0.021451522,fold3,6,9
2023-03-12,0.23511778,0.02627337,fold3,6,9
2023-03-19,-0.0015828426,0.022096645,fold3,6,9
2023-03-26,0.0072954674,0.039407685,fold3,6,9
2023-04-02,0.0047315354,0.007369187,fold3,6,9
2023-04-09,0.06762537,-0.106806055,fold3,6,9
2023-04-16,-0.09415079,0.022139788,fold3,6,9
2023-04-23,0.05901875,0.076627575,fold3,6,9
2023-04-30,-0.028199192,0.07637503,fold3,6,9
2023-05-07,-0.055058513,0.07239159,fold3,6,9
2023-05-14,-0.006587125,0.04668662,fold3,6,9
2023-05-21,0.048581146,0.07948771,fold3,6,9
2023-05-28,-0.035021607,-0.082327776,fold3,6,9
2023-06-04,-0.044444382,-0.019052554,fold3,6,9
2023-06-11,0.015152254,-0.08215356,fold3,6,9
2023-06-18,0.1461344,-0.09788649,fold3,6,9
2023-06-25,0.0045992043,-0.14878467,fold3,6,9
2023-07-02,-0.014789555,-0.02420028,fold3,6,9
2023-07-09,0.0025785505,-0.0045850785,fold3,6,9
2023-07-16,-0.0054561296,-0.015822947,fold3,6,9
2023-07-23,-0.027266936,-0.053962227,fold3,6,9
2023-07-30,-0.008006369,-0.02479506,fold3,6,9
2023-08-06,0.008266127,-0.11355506,fold3,6,9
2023-08-13,-0.111642435,-0.060952537,fold3,6,9
2023-08-20,-0.003821428,-0.040637676,fold3,6,9
2023-08-27,-0.0046150163,0.011403792,fold3,6,9
2023-09-03,-0.0053025256,0.003283359,fold3,6,9
2023-09-10,0.026811192,0.00830541,fold3,6,9
2023-09-17,-0.010507996,-0.10529808,fold3,6,9
2023-09-24,0.06369799,-0.06248556,fold3,6,9
2023-10-01,-0.0017403854,0.013816968,fold3,6,9
2023-10-08,-0.028151097,0.13171944,fold3,6,9
2023-10-15,0.09926141,0.13387536,fold3,6,9
2023-10-22,0.14108017,-0.09376247,fold3,6,9
2023-10-29,0.014683146,-0.1626515,fold3,6,9
2023-11-05,0.055633105,0.00772253,fold3,6,9
2023-11-12,0.008920602,-0.12052935,fold3,6,9
2023-11-19,0.0024730766,-0.0075427447,fold3,6,9
2023-11-26,0.064555064,-0.046318084,fold3,6,9
2023-12-03,0.090831146,-0.08300091,fold3,6,9
2023-12-10,-0.05674323,0.022848316,fold3,6,9
2023-12-17,0.039147872,0.082822084,fold3,6,9
2023-12-24,-0.017611107,-0.03747068,fold3,6,9
