date,actual,prediction,fold,search,run
2023-04-23,0.05901875,0.080112815,fold3,6,1
2023-04-30,-0.028199192,0.0783111,fold3,6,1
2023-05-07,-0.055058513,0.07101963,fold3,6,1
2023-05-14,-0.006587125,0.11530618,fold3,6,1
2023-05-21,0.048581146,0.10118365,fold3,6,1
2023-05-28,-0.035021607,0.09409623,fold3,6,1
2023-06-04,-0.044444382,0.07175464,fold3,6,1
2023-06-11,0.015152254,0.026817175,fold3,6,1
2023-06-18,0.1461344,-0.0363535,fold3,6,1
2023-06-25,0.0045992043,-0.024268275,fold3,6,1
2023-07-02,-0.014789555,-0.045481797,fold3,6,1
2023-07-09,0.0025785505,-0.069194645,fold3,6,1
2023-07-16,-0.0054561296,-0.05221158,fold3,6,1
2023-07-23,-0.027266936,0.019529702,fold3,6,1
2023-07-30,-0.008006369,0.0125517445,fold3,6,1
2023-08-06,0.008266127,0.06584922,fold3,6,1
2023-08-13,-0.111642435,0.110413164,fold3,6,1
2023-08-20,-0.003821428,0.16351049,fold3,6,1
2023-08-27,-0.0046150163,0.10798943,fold3,6,1
2023-09-03,-0.0053025256,0.017911624,fold3,6,1
2023-09-10,0.026811192,-0.03470312,fold3,6,1
2023-09-17,-0.010507996,0.039629918,fold3,6,1
2023-09-24,0.06369799,0.052266464,fold3,6,1
2023-10-01,-0.0017403854,0.13088872,fold3,6,1
2023-10-08,-0.028151097,0.09460211,fold3,6,1
2023-10-15,0.09926141,0.117965505,fold3,6,1
2023-10-22,0.14108017,0.12492586,fold3,6,1
2023-10-29,0.014683146,0.106088705,fold3,6,1
2023-11-05,0.055633105,0.096923605,fold3,6,1
2023-11-12,0.008920602,0.03488306,fold3,6,1
2023-11-19,0.0024730766,-0.052669965,fold3,6,1
2023-11-26,0.064555064,-0.03244567,fold3,6,1
2023-12-03,0.090831146,-0.04400277,fold3,6,1
2023-12-10,-0.05674323,0.006252845,fold3,6,1
2023-12-17,0.039147872,-0.070181176,fold3,6,1
2023-12-24,-0.017611107,-0.0621414,fold3,6,1
2023-02-26,-0.048956703,-0.089452215,fold3,6,2
2023-03-05,-0.0121780755,-0.022595355,fold3,6,2
2023-03-12,0.23511778,-0.026212433,fold3,6,2
2023-03-19,-0.0015828426,0.10880342,fold3,6,2
2023-03-26,0.0072954674,0.035635896,fold3,6,2
2023-04-02,0.0047315354,0.05784399,fold3,6,2
2023-04-09,0.06762537,0.039208163,fold3,6,2
2023-04-16,-0.09415079,0.12638503,fold3,6,2
2023-04-23,0.05901875,0.11767023,fold3,6,2
2023-04-30,-0.028199192,0.14385132,fold3,6,2
2023-05-07,-0.055058513,0.1207566,fold3,6,2
2023-05-14,-0.006587125,0.13295823,fold3,6,2
2023-05-21,0.048581146,0.08980057,fold3,6,2
2023-05-28,-0.035021607,0.011206692,fold3,6,2
2023-06-04,-0.044444382,0.037465468,fold3,6,2
2023-06-11,0.015152254,-0.06627651,fold3,6,2
2023-06-18,0.1461344,-0.037863933,fold3,6,2
2023-06-25,0.0045992043,-0.010190146,fold3,6,2
2023-07-02,-0.014789555,0.021924509,fold3,6,2
2023-07-09,0.0025785505,0.0058181565,fold3,6,2
2023-07-16,-0.0054561296,0.06601258,fold3,6,2
2023-07-23,-0.027266936,0.068208024,fold3,6,2
2023-07-30,-0.008006369,0.08807545,fold3,6,2
2023-08-06,0.008266127,0.098609254,fold3,6,2
2023-08-13,-0.111642435,0.06680046,fold3,6,2
2023-08-20,-0.003821428,-0.00687789,fold3,6,2
2023-08-27,-0.0046150163,0.01398713,fold3,6,2
2023-09-03,-0.0053025256,0.06742193,fold3,6,2
2023-09-10,0.026811192,0.034171388,fold3,6,2
2023-09-17,-0.010507996,0.0632521,fold3,6,2
2023-09-24,0.06369799,0.10545268,fold3,6,2
2023-10-01,-0.0017403854,0.027003894,fold3,6,2
2023-10-08,-0.028151097,0.10077931,fold3,6,2
2023-10-15,0.09926141,0.15227331,fold3,6,2
2023-10-22,0.14108017,0.20029174,fold3,6,2
2023-10-29,0.014683146,0.18883589,fold3,6,2
2023-11-05,0.055633105,0.1136431,fold3,6,2
2023-11-12,0.008920602,-0.050142102,fold3,6,2
2023-11-19,0.0024730766,-0.007937925,fold3,6,2
2023-11-26,0.064555064,-0.021607446,fold3,6,2
2023-12-03,0.090831146,0.039968483,fold3,6,2
2023-12-10,-0.05674323,0.056092605,fold3,6,2
2023-12-17,0.039147872,0.03621976,fold3,6,2
2023-12-24,-0.017611107,-0.055772156,fold3,6,2
2023-02-26,-0.048956703,-0.026347898,fold3,6,3
2023-03-05,-0.0121780755,-0.025259003,fold3,6,3
2023-03-12,0.23511778,-0.03920896,fold3,6,3
2023-03-19,-0.0015828426,-0.03990468,fold3,6,3
2023-03-26,0.0072954674,-0.053383503,fold3,6,3
2023-04-02,0.0047315354,-0.06793891,fold3,6,3
2023-04-09,0.06762537,-0.0762787,fold3,6,3
2023-04-16,-0.09415079,-0.11241447,fold3,6,3
2023-04-23,0.05901875,-0.04067107,fold3,6,3
2023-04-30,-0.028199192,-0.040907297,fold3,6,3
2023-05-07,-0.055058513,-0.019737149,fold3,6,3
2023-05-14,-0.006587125,-0.010717789,fold3,6,3
2023-05-21,0.048581146,-0.027852703,fold3,6,3
2023-05-28,-0.035021607,-0.05361818,fold3,6,3
2023-06-04,-0.044444382,-0.042918228,fold3,6,3
2023-06-11,0.015152254,-0.071454525,fold3,6,3
2023-06-18,0.1461344,-0.08924465,fold3,6,3
2023-06-25,0.0045992043,-0.08100057,fold3,6,3
2023-07-02,-0.014789555,-0.078495964,fold3,6,3
2023-07-09,0.0025785505,-0.075413086,fold3,6,3
2023-07-16,-0.0054561296,-0.06928839,fold3,6,3
2023-07-23,-0.027266936,-0.101647764,fold3,6,3
2023-07-30,-0.008006369,-0.06340379,fold3,6,3
2023-08-06,0.008266127,-0.041087314,fold3,6,3
2023-08-13,-0.111642435,-0.005448889,fold3,6,3
2023-08-20,-0.003821428,0.018113378,fold3,6,3
2023-08-27,-0.0046150163,-0.024597269,fold3,6,3
2023-09-03,-0.0053025256,-0.042457502,fold3,6,3
2023-09-10,0.026811192,-0.052827552,fold3,6,3
2023-09-17,-0.010507996,-0.037624553,fold3,6,3
2023-09-24,0.06369799,-0.030832827,fold3,6,3
2023-10-01,-0.0017403854,-0.020712193,fold3,6,3
2023-10-08,-0.028151097,-0.026634764,fold3,6,3
2023-10-15,0.09926141,-0.032853194,fold3,6,3
2023-10-22,0.14108017,0.025550809,fold3,6,3
2023-10-29,0.014683146,-0.051423784,fold3,6,3
2023-11-05,0.055633105,0.0015686639,fold3,6,3
2023-11-12,0.008920602,-0.012748925,fold3,6,3
2023-11-19,0.0024730766,-0.014797885,fold3,6,3
2023-11-26,0.064555064,-0.0717058,fold3,6,3
2023-12-03,0.090831146,-0.061963327,fold3,6,3
2023-12-10,-0.05674323,0.0067505464,fold3,6,3
2023-12-17,0.039147872,0.002136767,fold3,6,3
2023-12-24,-0.017611107,-0.06105069,fold3,6,3
2023-02-26,-0.048956703,-0.08475432,fold3,6,4
2023-03-05,-0.0121780755,-0.027071454,fold3,6,4
2023-03-12,0.23511778,-0.06200419,fold3,6,4
2023-03-19,-0.0015828426,-0.08020657,fold3,6,4
2023-03-26,0.0072954674,-0.088357404,fold3,6,4
2023-04-02,0.0047315354,-0.06411627,fold3,6,4
2023-04-09,0.06762537,-0.13253556,fold3,6,4
2023-04-16,-0.09415079,-0.05482239,fold3,6,4
2023-04-23,0.05901875,-0.021955553,fold3,6,4
2023-04-30,-0.028199192,-0.009641722,fold3,6,4
2023-05-07,-0.055058513,-0.028168436,fold3,6,4
2023-05-14,-0.006587125,0.009568866,fold3,6,4
2023-05-21,0.048581146,0.011510726,fold3,6,4
2023-05-28,-0.035021607,-0.032151826,fold3,6,4
2023-06-04,-0.044444382,0.035521593,fold3,6,4
2023-06-11,0.015152254,0.0060832202,fold3,6,4
2023-06-18,0.1461344,-0.028133858,fold3,6,4
2023-06-25,0.0045992043,-0.14339365,fold3,6,4
2023-07-02,-0.014789555,-0.039710186,fold3,6,4
2023-07-09,0.0025785505,-0.07785569,fold3,6,4
2023-07-16,-0.0054561296,0.023021031,fold3,6,4
2023-07-23,-0.027266936,-0.0015092101,fold3,6,4
2023-07-30,-0.008006369,0.0032991003,fold3,6,4
2023-08-06,0.008266127,0.016103499,fold3,6,4
2023-08-13,-0.111642435,0.025103863,fold3,6,4
2023-08-20,-0.003821428,-0.011508066,fold3,6,4
2023-08-27,-0.0046150163,-0.03554358,fold3,6,4
2023-09-03,-0.0053025256,-0.015690051,fold3,6,4
2023-09-10,0.026811192,0.020928524,fold3,6,4
2023-09-17,-0.010507996,0.04602706,fold3,6,4
2023-09-24,0.06369799,0.057901178,fold3,6,4
2023-10-01,-0.0017403854,0.043646023,fold3,6,4
2023-10-08,-0.028151097,0.03135582,fold3,6,4
2023-10-15,0.09926141,0.32293475,fold3,6,4
2023-10-22,0.14108017,0.20311783,fold3,6,4
2023-10-29,0.014683146,0.13015205,fold3,6,4
2023-11-05,0.055633105,0.10885227,fold3,6,4
2023-11-12,0.008920602,-0.094932616,fold3,6,4
2023-11-19,0.0024730766,-0.07118492,fold3,6,4
2023-11-26,0.064555064,-0.11742215,fold3,6,4
2023-12-03,0.090831146,-0.1142502,fold3,6,4
2023-12-10,-0.05674323,-0.037221175,fold3,6,4
2023-12-17,0.039147872,-0.0091160685,fold3,6,4
2023-12-24,-0.017611107,-0.07485682,fold3,6,4
2023-02-26,-0.048956703,0.009910538,fold3,6,5
2023-03-05,-0.0121780755,0.043997187,fold3,6,5
2023-03-12,0.23511778,-0.011797945,fold3,6,5
2023-03-19,-0.0015828426,-0.025452558,fold3,6,5
2023-03-26,0.0072954674,0.00010187831,fold3,6,5
2023-04-02,0.0047315354,0.0200786,fold3,6,5
2023-04-09,0.06762537,-0.061700724,fold3,6,5
2023-04-16,-0.09415079,-0.13134369,fold3,6,5
2023-04-23,0.05901875,-0.06853048,fold3,6,5
2023-04-30,-0.028199192,-0.048753724,fold3,6,5
2023-05-07,-0.055058513,-0.009236039,fold3,6,5
2023-05-14,-0.006587125,0.05536507,fold3,6,5
2023-05-21,0.048581146,0.07234337,fold3,6,5
2023-05-28,-0.035021607,-0.010618479,fold3,6,5
2023-06-04,-0.044444382,0.110046625,fold3,6,5
2023-06-11,0.015152254,0.011174596,fold3,6,5
2023-06-18,0.1461344,-0.0071231583,fold3,6,5
2023-06-25,0.0045992043,-0.07702083,fold3,6,5
2023-07-02,-0.014789555,-0.01261519,fold3,6,5
2023-07-09,0.0025785505,-0.03349199,fold3,6,5
2023-07-16,-0.0054561296,0.013820632,fold3,6,5
2023-07-23,-0.027266936,-0.0011998573,fold3,6,5
2023-07-30,-0.008006369,0.02959913,fold3,6,5
2023-08-06,0.008266127,0.04036458,fold3,6,5
2023-08-13,-0.111642435,0.020898301,fold3,6,5
2023-08-20,-0.003821428,-0.006369517,fold3,6,5
2023-08-27,-0.0046150163,-0.075584166,fold3,6,5
2023-09-03,-0.0053025256,-0.07843145,fold3,6,5
2023-09-10,0.026811192,-0.1416489,fold3,6,5
2023-09-17,-0.010507996,-0.08775097,fold3,6,5
2023-09-24,0.06369799,-0.026839398,fold3,6,5
2023-10-01,-0.0017403854,-0.039301608,fold3,6,5
2023-10-08,-0.028151097,-0.01642213,fold3,6,5
2023-10-15,0.09926141,0.07125958,fold3,6,5
2023-10-22,0.14108017,-0.02976346,fold3,6,5
2023-10-29,0.014683146,-0.07097223,fold3,6,5
2023-11-05,0.055633105,-0.048945345,fold3,6,5
2023-11-12,0.008920602,-0.1862392,fold3,6,5
2023-11-19,0.0024730766,-0.11224142,fold3,6,5
2023-11-26,0.064555064,-0.07864125,fold3,6,5
2023-12-03,0.090831146,-0.066823654,fold3,6,5
2023-12-10,-0.05674323,-0.018658862,fold3,6,5
2023-12-17,0.039147872,0.0758801,fold3,6,5
2023-12-24,-0.017611107,-0.018564776,fold3,6,5
2023-02-26,-0.048956703,0.028498948,fold3,6,6
2023-03-05,-0.0121780755,-0.026768666,fold3,6,6
2023-03-12,0.23511778,0.028196746,fold3,6,6
2023-03-19,-0.0015828426,0.034960516,fold3,6,6
2023-03-26,0.0072954674,-0.03800295,fold3,6,6
2023-04-02,0.0047315354,-0.03276818,fold3,6,6
2023-04-09,0.06762537,-0.086305946,fold3,6,6
2023-04-16,-0.09415079,0.014028797,fold3,6,6
2023-04-23,0.05901875,0.12202357,fold3,6,6
2023-04-30,-0.028199192,0.1116246,fold3,6,6
2023-05-07,-0.055058513,0.11918762,fold3,6,6
2023-05-14,-0.006587125,0.103427455,fold3,6,6
2023-05-21,0.048581146,0.09359361,fold3,6,6
2023-05-28,-0.035021607,0.07060982,fold3,6,6
2023-06-04,-0.044444382,0.042976703,fold3,6,6
2023-06-11,0.015152254,-0.0061152056,fold3,6,6
2023-06-18,0.1461344,0.010659013,fold3,6,6
2023-06-25,0.0045992043,0.052980002,fold3,6,6
2023-07-02,-0.014789555,0.017016638,fold3,6,6
2023-07-09,0.0025785505,0.022232234,fold3,6,6
2023-07-16,-0.0054561296,-0.033695746,fold3,6,6
2023-07-23,-0.027266936,-0.05372489,fold3,6,6
2023-07-30,-0.008006369,-0.030880101,fold3,6,6
2023-08-06,0.008266127,0.0065500997,fold3,6,6
2023-08-13,-0.111642435,0.00077774003,fold3,6,6
2023-08-20,-0.003821428,0.04064699,fold3,6,6
2023-08-27,-0.0046150163,0.0097827725,fold3,6,6
2023-09-03,-0.0053025256,-0.019474171,fold3,6,6
2023-09-10,0.026811192,0.0040952135,fold3,6,6
2023-09-17,-0.010507996,0.015475983,fold3,6,6
2023-09-24,0.06369799,0.031363294,fold3,6,6
2023-10-01,-0.0017403854,0.06355892,fold3,6,6
2023-10-08,-0.028151097,0.096208766,fold3,6,6
2023-10-15,0.09926141,0.08080804,fold3,6,6
2023-10-22,0.14108017,0.047793858,fold3,6,6
2023-10-29,0.014683146,0.015193104,fold3,6,6
2023-11-05,0.055633105,-0.026543569,fold3,6,6
2023-11-12,0.008920602,0.014888287,fold3,6,6
2023-11-19,0.0024730766,-0.051368404,fold3,6,6
2023-11-26,0.064555064,-0.13192865,fold3,6,6
2023-12-03,0.090831146,-0.15060562,fold3,6,6
2023-12-10,-0.05674323,0.010205463,fold3,6,6
2023-12-17,0.039147872,-0.0715161,fold3,6,6
2023-12-24,-0.017611107,-0.06875074,fold3,6,6
2023-02-26,-0.048956703,-0.019817676,fold3,6,7
2023-03-05,-0.0121780755,-0.039376363,fold3,6,7
2023-03-12,0.23511778,-0.13468489,fold3,6,7
2023-03-19,-0.0015828426,-0.14733353,fold3,6,7
2023-03-26,0.0072954674,-0.105256915,fold3,6,7
2023-04-02,0.0047315354,-0.08976779,fold3,6,7
2023-04-09,0.06762537,-0.16442993,fold3,6,7
2023-04-16,-0.09415079,-0.08157984,fold3,6,7
2023-04-23,0.05901875,-0.07096111,fold3,6,7
2023-04-30,-0.028199192,-0.043208607,fold3,6,7
2023-05-07,-0.055058513,-0.030046396,fold3,6,7
2023-05-14,-0.006587125,0.05880813,fold3,6,7
2023-05-21,0.048581146,0.091094285,fold3,6,7
2023-05-28,-0.035021607,0.09072091,fold3,6,7
2023-06-04,-0.044444382,0.08659037,fold3,6,7
2023-06-11,0.015152254,-0.02650579,fold3,6,7
2023-06-18,0.1461344,-0.061995827,fold3,6,7
2023-06-25,0.0045992043,-0.08789266,fold3,6,7
2023-07-02,-0.014789555,-0.0756076,fold3,6,7
2023-07-09,0.0025785505,-0.14964384,fold3,6,7
2023-07-16,-0.0054561296,-0.14120933,fold3,6,7
2023-07-23,-0.027266936,-0.13567662,fold3,6,7
2023-07-30,-0.008006369,-0.06131188,fold3,6,7
2023-08-06,0.008266127,0.008600288,fold3,6,7
2023-08-13,-0.111642435,0.028062925,fold3,6,7
2023-08-20,-0.003821428,0.010310591,fold3,6,7
2023-08-27,-0.0046150163,-0.043036796,fold3,6,7
2023-09-03,-0.0053025256,-0.10123678,fold3,6,7
2023-09-10,0.026811192,-0.1439545,fold3,6,7
2023-09-17,-0.010507996,-0.1518508,fold3,6,7
2023-09-24,0.06369799,-0.12482297,fold3,6,7
2023-10-01,-0.0017403854,-0.07954369,fold3,6,7
2023-10-08,-0.028151097,-0.11678988,fold3,6,7
2023-10-15,0.09926141,0.006525659,fold3,6,7
2023-10-22,0.14108017,-0.056101896,fold3,6,7
2023-10-29,0.014683146,-0.038027328,fold3,6,7
2023-11-05,0.055633105,-0.05483442,fold3,6,7
2023-11-12,0.008920602,-0.12070466,fold3,6,7
2023-11-19,0.0024730766,-0.1293953,fold3,6,7
2023-11-26,0.064555064,-0.14853248,fold3,6,7
2023-12-03,0.090831146,-0.11800819,fold3,6,7
2023-12-10,-0.05674323,-0.07548819,fold3,6,7
2023-12-17,0.039147872,-0.023456782,fold3,6,7
2023-12-24,-0.017611107,-0.10875629,fold3,6,7
2023-02-26,-0.048956703,-0.0070457654,fold3,6,8
2023-03-05,-0.0121780755,0.0040152026,fold3,6,8
2023-03-12,0.23511778,0.018045183,fold3,6,8
2023-03-19,-0.0015828426,-0.016605098,fold3,6,8
2023-03-26,0.0072954674,-0.009546121,fold3,6,8
2023-04-02,0.0047315354,-0.03185634,fold3,6,8
2023-04-09,0.06762537,-0.16649744,fold3,6,8
2023-04-16,-0.09415079,-0.11734142,fold3,6,8
2023-04-23,0.05901875,-0.0400623,fold3,6,8
2023-04-30,-0.028199192,0.015842307,fold3,6,8
2023-05-07,-0.055058513,0.04675206,fold3,6,8
2023-05-14,-0.006587125,0.07125401,fold3,6,8
2023-05-21,0.048581146,0.08215841,fold3,6,8
2023-05-28,-0.035021607,-0.0024159001,fold3,6,8
2023-06-04,-0.044444382,0.016112376,fold3,6,8
2023-06-11,0.015152254,-0.062605895,fold3,6,8
2023-06-18,0.1461344,-0.0754655,fold3,6,8
2023-06-25,0.0045992043,-0.035612125,fold3,6,8
2023-07-02,-0.014789555,-0.09819568,fold3,6,8
2023-07-09,0.0025785505,-0.09372315,fold3,6,8
2023-07-16,-0.0054561296,-0.08280804,fold3,6,8
2023-07-23,-0.027266936,-0.06735642,fold3,6,8
2023-07-30,-0.008006369,-0.03525929,fold3,6,8
2023-08-06,0.008266127,-0.032787148,fold3,6,8
2023-08-13,-0.111642435,0.017189454,fold3,6,8
2023-08-20,-0.003821428,0.0016508652,fold3,6,8
2023-08-27,-0.0046150163,-0.019070033,fold3,6,8
2023-09-03,-0.0053025256,-0.034396123,fold3,6,8
2023-09-10,0.026811192,-0.06012279,fold3,6,8
2023-09-17,-0.010507996,-0.011657645,fold3,6,8
2023-09-24,0.06369799,-0.037041668,fold3,6,8
2023-10-01,-0.0017403854,0.046360236,fold3,6,8
2023-10-08,-0.028151097,0.018614959,fold3,6,8
2023-10-15,0.09926141,0.15270023,fold3,6,8
2023-10-22,0.14108017,0.15957025,fold3,6,8
2023-10-29,0.014683146,0.10879689,fold3,6,8
2023-11-05,0.055633105,0.02576762,fold3,6,8
2023-11-12,0.008920602,-0.080300026,fold3,6,8
2023-11-19,0.0024730766,-0.12566724,fold3,6,8
2023-11-26,0.064555064,-0.19935775,fold3,6,8
2023-12-03,0.090831146,-0.20037544,fold3,6,8
2023-12-10,-0.05674323,-0.13388069,fold3,6,8
2023-12-17,0.039147872,-0.15226185,fold3,6,8
2023-12-24,-0.017611107,-0.10482449,fold3,6,8
2023-02-26,-0.048956703,0.03303782,fold3,6,9
2023-03-05,-0.0121780755,0.025787545,fold3,6,9
2023-03-12,0.23511778,0.026269965,fold3,6,9
2023-03-19,-0.0015828426,-0.0065372568,fold3,6,9
2023-03-26,0.0072954674,0.026186274,fold3,6,9
2023-04-02,0.0047315354,0.014763979,fold3,6,9
2023-04-09,0.06762537,-0.05458527,fold3,6,9
2023-04-16,-0.09415079,0.036126375,fold3,6,9
2023-04-23,0.05901875,0.07812122,fold3,6,9
2023-04-30,-0.028199192,0.06306452,fold3,6,9
2023-05-07,-0.055058513,0.058286287,fold3,6,9
2023-05-14,-0.006587125,0.0584919,fold3,6,9
2023-05-21,0.048581146,0.06970399,fold3,6,9
2023-05-28,-0.035021607,-0.03176938,fold3,6,9
2023-06-04,-0.044444382,0.023630215,fold3,6,9
2023-06-11,0.015152254,-0.066979386,fold3,6,9
2023-06-18,0.1461344,-0.10103414,fold3,6,9
2023-06-25,0.0045992043,-0.103400625,fold3,6,9
2023-07-02,-0.014789555,0.010638323,fold3,6,9
2023-07-09,0.0025785505,-0.016553635,fold3,6,9
2023-07-16,-0.0054561296,0.027863508,fold3,6,9
2023-07-23,-0.027266936,-0.03952504,fold3,6,9
2023-07-30,-0.008006369,0.018988822,fold3,6,9
2023-08-06,0.008266127,0.04826872,fold3,6,9
2023-08-13,-0.111642435,0.078868955,fold3,6,9
2023-08-20,-0.003821428,0.016608829,fold3,6,9
2023-08-27,-0.0046150163,0.01974201,fold3,6,9
2023-09-03,-0.0053025256,-0.0033985125,fold3,6,9
2023-09-10,0.026811192,0.037525184,fold3,6,9
2023-09-17,-0.010507996,0.0009724363,fold3,6,9
2023-09-24,0.06369799,0.059482805,fold3,6,9
2023-10-01,-0.0017403854,0.022107365,fold3,6,9
2023-10-08,-0.028151097,0.0697631,fold3,6,9
2023-10-15,0.09926141,0.106291674,fold3,6,9
2023-10-22,0.14108017,0.075826444,fold3,6,9
2023-10-29,0.014683146,0.019135116,fold3,6,9
2023-11-05,0.055633105,0.03655161,fold3,6,9
2023-11-12,0.008920602,-0.17314658,fold3,6,9
2023-11-19,0.0024730766,-0.032536507,fold3,6,9
2023-11-26,0.064555064,-0.09586555,fold3,6,9
2023-12-03,0.090831146,-0.13110088,fold3,6,9
2023-12-10,-0.05674323,-0.002955379,fold3,6,9
2023-12-17,0.039147872,0.053687476,fold3,6,9
2023-12-24,-0.017611107,-0.101565026,fold3,6,9
2023-02-26,-0.048956703,-0.058360297,fold3,6,10
2023-03-05,-0.0121780755,-0.08290452,fold3,6,10
2023-03-12,0.23511778,-0.09639768,fold3,6,10
2023-03-19,-0.0015828426,-0.017989602,fold3,6,10
2023-03-26,0.0072954674,0.026556533,fold3,6,10
2023-04-02,0.0047315354,0.07714762,fold3,6,10
2023-04-09,0.06762537,0.029905941,fold3,6,10
2023-04-16,-0.09415079,0.070929855,fold3,6,10
2023-04-23,0.05901875,0.04885153,fold3,6,10
2023-04-30,-0.028199192,0.0127934255,fold3,6,10
2023-05-07,-0.055058513,-0.03489269,fold3,6,10
2023-05-14,-0.006587125,0.0014174022,fold3,6,10
2023-05-21,0.048581146,0.027273264,fold3,6,10
2023-05-28,-0.035021607,-0.05274341,fold3,6,10
2023-06-04,-0.044444382,0.02316628,fold3,6,10
2023-06-11,0.015152254,-0.07687873,fold3,6,10
2023-06-18,0.1461344,-0.050973374,fold3,6,10
2023-06-25,0.0045992043,-0.059376862,fold3,6,10
2023-07-02,-0.014789555,-0.06309295,fold3,6,10
2023-07-09,0.0025785505,-0.09883338,fold3,6,10
2023-07-16,-0.0054561296,-0.052986775,fold3,6,10
2023-07-23,-0.027266936,-0.031198803,fold3,6,10
2023-07-30,-0.008006369,0.022551518,fold3,6,10
2023-08-06,0.008266127,0.03614885,fold3,6,10
2023-08-13,-0.111642435,-0.020930637,fold3,6,10
2023-08-20,-0.003821428,-0.07205826,fold3,6,10
2023-08-27,-0.0046150163,-0.09366548,fold3,6,10
2023-09-03,-0.0053025256,-0.039363045,fold3,6,10
2023-09-10,0.026811192,-0.05608442,fold3,6,10
2023-09-17,-0.010507996,-0.057387885,fold3,6,10
2023-09-24,0.06369799,-0.063951805,fold3,6,10
2023-10-01,-0.0017403854,-0.048137333,fold3,6,10
2023-10-08,-0.028151097,-0.06442127,fold3,6,10
2023-10-15,0.09926141,0.055355232,fold3,6,10
2023-10-22,0.14108017,0.020217609,fold3,6,10
2023-10-29,0.014683146,-0.021946806,fold3,6,10
2023-11-05,0.055633105,-0.019899007,fold3,6,10
2023-11-12,0.008920602,-0.103509635,fold3,6,10
2023-11-19,0.0024730766,-0.06206121,fold3,6,10
2023-11-26,0.064555064,-0.049129512,fold3,6,10
2023-12-03,0.090831146,-0.017786484,fold3,6,10
2023-12-10,-0.05674323,0.0013720803,fold3,6,10
2023-12-17,0.039147872,-0.04722413,fold3,6,10
2023-12-24,-0.017611107,-0.07836154,fold3,6,10
2023-04-02,0.0047315354,0.026362427,fold3,7,1
2023-04-09,0.06762537,-0.015190118,fold3,7,1
2023-04-16,-0.09415079,0.019419521,fold3,7,1
2023-04-23,0.05901875,0.089638256,fold3,7,1
2023-04-30,-0.028199192,0.08531046,fold3,7,1
2023-05-07,-0.055058513,0.07424463,fold3,7,1
2023-05-14,-0.006587125,0.07388693,fold3,7,1
2023-05-21,0.048581146,0.06156677,fold3,7,1
2023-05-28,-0.035021607,0.058091067,fold3,7,1
2023-06-04,-0.044444382,0.038815334,fold3,7,1
2023-06-11,0.015152254,0.02172643,fold3,7,1
2023-06-18,0.1461344,0.03389686,fold3,7,1
2023-06-25,0.0045992043,0.057844274,fold3,7,1
2023-07-02,-0.014789555,0.040465496,fold3,7,1
2023-07-09,0.0025785505,0.034915447,fold3,7,1
2023-07-16,-0.0054561296,0.028284844,fold3,7,1
2023-07-23,-0.027266936,0.052220277,fold3,7,1
2023-07-30,-0.008006369,0.055501737,fold3,7,1
2023-08-06,0.008266127,0.019951195,fold3,7,1
2023-08-13,-0.111642435,0.03204314,fold3,7,1
2023-08-20,-0.003821428,0.046508074,fold3,7,1
2023-08-27,-0.0046150163,0.03798635,fold3,7,1
2023-09-03,-0.0053025256,0.055123597,fold3,7,1
2023-09-10,0.026811192,0.06265055,fold3,7,1
2023-09-17,-0.010507996,0.08310283,fold3,7,1
2023-09-24,0.06369799,0.056659754,fold3,7,1
2023-10-01,-0.0017403854,0.075240895,fold3,7,1
2023-10-08,-0.028151097,0.05273138,fold3,7,1
2023-10-15,0.09926141,0.08637066,fold3,7,1
2023-10-22,0.14108017,0.026133003,fold3,7,1
2023-10-29,0.014683146,0.005343701,fold3,7,1
2023-11-05,0.055633105,0.019164901,fold3,7,1
2023-11-12,0.008920602,0.032101903,fold3,7,1
2023-11-19,0.0024730766,0.02292778,fold3,7,1
2023-11-26,0.064555064,0.05029569,fold3,7,1
2023-12-03,0.090831146,0.053451072,fold3,7,1
2023-12-10,-0.05674323,0.12300776,fold3,7,1
2023-12-17,0.039147872,0.123122215,fold3,7,1
2023-12-24,-0.017611107,0.082445435,fold3,7,1
2023-04-02,0.0047315354,-0.121338315,fold3,7,2
2023-04-09,0.06762537,-0.121169336,fold3,7,2
2023-04-16,-0.09415079,0.029014677,fold3,7,2
2023-04-23,0.05901875,0.08065829,fold3,7,2
2023-04-30,-0.028199192,0.07556277,fold3,7,2
2023-05-07,-0.055058513,0.04784639,fold3,7,2
2023-05-14,-0.006587125,0.04764691,fold3,7,2
2023-05-21,0.048581146,0.03350751,fold3,7,2
2023-05-28,-0.035021607,0.009335761,fold3,7,2
2023-06-04,-0.044444382,-0.0021209596,fold3,7,2
2023-06-11,0.015152254,-0.017986272,fold3,7,2
2023-06-18,0.1461344,0.0049597956,fold3,7,2
2023-06-25,0.0045992043,-0.0022471882,fold3,7,2
2023-07-02,-0.014789555,-0.044567388,fold3,7,2
2023-07-09,0.0025785505,-0.054459583,fold3,7,2
2023-07-16,-0.0054561296,-0.08632989,fold3,7,2
2023-07-23,-0.027266936,-0.07688387,fold3,7,2
2023-07-30,-0.008006369,-0.10312164,fold3,7,2
2023-08-06,0.008266127,-0.08973006,fold3,7,2
2023-08-13,-0.111642435,-0.115056776,fold3,7,2
2023-08-20,-0.003821428,-0.09365732,fold3,7,2
2023-08-27,-0.0046150163,-0.116718225,fold3,7,2
