date,actual,prediction,fold,search,run
2023-04-16,-0.09415079,0.04791212,fold3,5,10
2023-04-23,0.05901875,0.03278435,fold3,5,10
2023-04-30,-0.028199192,0.03251439,fold3,5,10
2023-05-07,-0.055058513,0.0412952,fold3,5,10
2023-05-14,-0.006587125,0.07222794,fold3,5,10
2023-05-21,0.048581146,0.011725925,fold3,5,10
2023-05-28,-0.035021607,0.013858864,fold3,5,10
2023-06-04,-0.044444382,-0.029063506,fold3,5,10
2023-06-11,0.015152254,-0.05563429,fold3,5,10
2023-06-18,0.1461344,-0.03711293,fold3,5,10
2023-06-25,0.0045992043,0.030997198,fold3,5,10
2023-07-02,-0.014789555,-0.01582324,fold3,5,10
2023-07-09,0.0025785505,-0.034448713,fold3,5,10
2023-07-16,-0.0054561296,-0.01575851,fold3,5,10
2023-07-23,-0.027266936,0.047139563,fold3,5,10
2023-07-30,-0.008006369,-0.012682719,fold3,5,10
2023-08-06,0.008266127,-0.023230894,fold3,5,10
2023-08-13,-0.111642435,0.004234127,fold3,5,10
2023-08-20,-0.003821428,0.040872168,fold3,5,10
2023-08-27,-0.0046150163,0.019946873,fold3,5,10
2023-09-03,-0.0053025256,0.0017252136,fold3,5,10
2023-09-10,0.026811192,-0.0019892212,fold3,5,10
2023-09-17,-0.010507996,0.090506345,fold3,5,10
2023-09-24,0.06369799,0.0379735,fold3,5,10
2023-10-01,-0.0017403854,0.06613222,fold3,5,10
2023-10-08,-0.028151097,0.007844938,fold3,5,10
2023-10-15,0.09926141,0.10318311,fold3,5,10
2023-10-22,0.14108017,-0.030743523,fold3,5,10
2023-10-29,0.014683146,-0.019935839,fold3,5,10
2023-11-05,0.055633105,0.04665044,fold3,5,10
2023-11-12,0.008920602,0.07577789,fold3,5,10
2023-11-19,0.0024730766,-0.022345422,fold3,5,10
2023-11-26,0.064555064,-0.030491969,fold3,5,10
2023-12-03,0.090831146,-0.029428674,fold3,5,10
2023-12-10,-0.05674323,0.032339305,fold3,5,10
2023-12-17,0.039147872,-0.022068249,fold3,5,10
2023-12-24,-0.017611107,0.031565353,fold3,5,10
2023-01-29,-0.03505158,0.021693926,fold3,6,1
2023-02-05,-0.052196108,0.03423167,fold3,6,1
2023-02-12,0.11024458,0.027758151,fold3,6,1
2023-02-19,-0.03201142,0.0063615236,fold3,6,1
2023-02-26,-0.048956703,-0.010284018,fold3,6,1
2023-03-05,-0.0121780755,-0.0402003,fold3,6,1
2023-03-12,0.23511778,-0.04057946,fold3,6,1
2023-03-19,-0.0015828426,-0.018298618,fold3,6,1
2023-03-26,0.0072954674,0.012772389,fold3,6,1
2023-04-02,0.0047315354,0.026273934,fold3,6,1
2023-04-09,0.06762537,0.007579522,fold3,6,1
2023-04-16,-0.09415079,0.00054950826,fold3,6,1
2023-04-23,0.05901875,0.045798004,fold3,6,1
2023-04-30,-0.028199192,0.015410017,fold3,6,1
2023-05-07,-0.055058513,0.015487763,fold3,6,1
2023-05-14,-0.006587125,0.024816863,fold3,6,1
2023-05-21,0.048581146,0.022011187,fold3,6,1
2023-05-28,-0.035021607,0.008486622,fold3,6,1
2023-06-04,-0.044444382,0.0027237348,fold3,6,1
2023-06-11,0.015152254,5.035475e-05,fold3,6,1
2023-06-18,0.1461344,0.00528726,fold3,6,1
2023-06-25,0.0045992043,0.01326456,fold3,6,1
2023-07-02,-0.014789555,0.019746356,fold3,6,1
2023-07-09,0.0025785505,0.021640394,fold3,6,1
2023-07-16,-0.0054561296,0.032209586,fold3,6,1
2023-07-23,-0.027266936,0.036867134,fold3,6,1
2023-07-30,-0.008006369,0.02463689,fold3,6,1
2023-08-06,0.008266127,-0.0019217096,fold3,6,1
2023-08-13,-0.111642435,-0.020593092,fold3,6,1
2023-08-20,-0.003821428,-0.047079973,fold3,6,1
2023-08-27,-0.0046150163,-0.04376139,fold3,6,1
2023-09-03,-0.0053025256,-0.027805313,fold3,6,1
2023-09-10,0.026811192,-0.0008719452,fold3,6,1
2023-09-17,-0.010507996,-0.011562079,fold3,6,1
2023-09-24,0.06369799,-0.009125095,fold3,6,1
2023-10-01,-0.0017403854,-0.008588746,fold3,6,1
2023-10-08,-0.028151097,-0.048643164,fold3,6,1
2023-10-15,0.09926141,0.005041737,fold3,6,1
2023-10-22,0.14108017,-0.022572808,fold3,6,1
2023-10-29,0.014683146,-0.021624714,fold3,6,1
2023-11-05,0.055633105,0.017473415,fold3,6,1
2023-11-12,0.008920602,-0.010998443,fold3,6,1
2023-11-19,0.0024730766,-0.021792427,fold3,6,1
2023-11-26,0.064555064,0.01821975,fold3,6,1
2023-12-03,0.090831146,0.023960456,fold3,6,1
2023-12-10,-0.05674323,0.057354797,fold3,6,1
2023-12-17,0.039147872,0.060138296,fold3,6,1
2023-12-24,-0.017611107,-0.026380599,fold3,6,1
2023-01-29,-0.03505158,-0.026235478,fold3,6,2
2023-02-05,-0.052196108,0.023453806,fold3,6,2
2023-02-12,0.11024458,-0.0057106744,fold3,6,2
2023-02-19,-0.03201142,-0.043153763,fold3,6,2
2023-02-26,-0.048956703,0.0009972434,fold3,6,2
2023-03-05,-0.0121780755,-0.05223231,fold3,6,2
2023-03-12,0.23511778,-0.05934158,fold3,6,2
2023-03-19,-0.0015828426,-0.023328261,fold3,6,2
2023-03-26,0.0072954674,-0.032212153,fold3,6,2
2023-04-02,0.0047315354,-0.007844618,fold3,6,2
2023-04-09,0.06762537,-0.040069647,fold3,6,2
2023-04-16,-0.09415079,-0.0059551205,fold3,6,2
2023-04-23,0.05901875,0.07326424,fold3,6,2
2023-04-30,-0.028199192,0.050181255,fold3,6,2
2023-05-07,-0.055058513,0.00989374,fold3,6,2
2023-05-14,-0.006587125,0.019955022,fold3,6,2
2023-05-21,0.048581146,-0.023359204,fold3,6,2
2023-05-28,-0.035021607,-0.008697763,fold3,6,2
2023-06-04,-0.044444382,-0.031852245,fold3,6,2
2023-06-11,0.015152254,-0.04432664,fold3,6,2
2023-06-18,0.1461344,-0.027717987,fold3,6,2
2023-06-25,0.0045992043,0.04540129,fold3,6,2
2023-07-02,-0.014789555,-0.0146487,fold3,6,2
2023-07-09,0.0025785505,-0.024510367,fold3,6,2
2023-07-16,-0.0054561296,-0.003001051,fold3,6,2
2023-07-23,-0.027266936,0.021886941,fold3,6,2
2023-07-30,-0.008006369,0.01041061,fold3,6,2
2023-08-06,0.008266127,-0.03384629,fold3,6,2
2023-08-13,-0.111642435,-0.033443883,fold3,6,2
2023-08-20,-0.003821428,-0.02276394,fold3,6,2
2023-08-27,-0.0046150163,-0.037093073,fold3,6,2
2023-09-03,-0.0053025256,-0.020345727,fold3,6,2
2023-09-10,0.026811192,-0.058936834,fold3,6,2
2023-09-17,-0.010507996,0.007469179,fold3,6,2
2023-09-24,0.06369799,0.003833754,fold3,6,2
2023-10-01,-0.0017403854,-0.0079059005,fold3,6,2
2023-10-08,-0.028151097,-0.05524662,fold3,6,2
2023-10-15,0.09926141,0.089077964,fold3,6,2
2023-10-22,0.14108017,0.024421638,fold3,6,2
2023-10-29,0.014683146,-0.07180466,fold3,6,2
2023-11-05,0.055633105,-0.032741338,fold3,6,2
2023-11-12,0.008920602,-0.015044384,fold3,6,2
2023-11-19,0.0024730766,-0.027315764,fold3,6,2
2023-11-26,0.064555064,-0.015170002,fold3,6,2
2023-12-03,0.090831146,-0.05022326,fold3,6,2
2023-12-10,-0.05674323,0.041258395,fold3,6,2
2023-12-17,0.039147872,0.054231666,fold3,6,2
2023-12-24,-0.017611107,-0.025366666,fold3,6,2
2023-01-29,-0.03505158,-0.0053319484,fold3,6,3
2023-02-05,-0.052196108,0.036748014,fold3,6,3
2023-02-12,0.11024458,0.011046102,fold3,6,3
2023-02-19,-0.03201142,-0.014490234,fold3,6,3
2023-02-26,-0.048956703,-0.022516191,fold3,6,3
2023-03-05,-0.0121780755,-0.049059834,fold3,6,3
2023-03-12,0.23511778,-0.051184654,fold3,6,3
2023-03-19,-0.0015828426,-0.015554965,fold3,6,3
2023-03-26,0.0072954674,0.022070404,fold3,6,3
2023-04-02,0.0047315354,0.02902862,fold3,6,3
2023-04-09,0.06762537,-0.0007585976,fold3,6,3
2023-04-16,-0.09415079,0.04908526,fold3,6,3
2023-04-23,0.05901875,0.02917379,fold3,6,3
2023-04-30,-0.028199192,0.015559544,fold3,6,3
2023-05-07,-0.055058513,-0.0015329365,fold3,6,3
2023-05-14,-0.006587125,0.019075837,fold3,6,3
2023-05-21,0.048581146,0.045118634,fold3,6,3
2023-05-28,-0.035021607,0.019211743,fold3,6,3
2023-06-04,-0.044444382,0.051385216,fold3,6,3
2023-06-11,0.015152254,-2.4065375e-05,fold3,6,3
2023-06-18,0.1461344,-0.00820969,fold3,6,3
2023-06-25,0.0045992043,-0.012088995,fold3,6,3
2023-07-02,-0.014789555,0.020772997,fold3,6,3
2023-07-09,0.0025785505,-0.0040564714,fold3,6,3
2023-07-16,-0.0054561296,0.07494798,fold3,6,3
2023-07-23,-0.027266936,-0.020879623,fold3,6,3
2023-07-30,-0.008006369,-0.040317364,fold3,6,3
2023-08-06,0.008266127,-0.06489689,fold3,6,3
2023-08-13,-0.111642435,-0.06263495,fold3,6,3
2023-08-20,-0.003821428,-0.043886453,fold3,6,3
2023-08-27,-0.0046150163,-0.07261027,fold3,6,3
2023-09-03,-0.0053025256,-0.05820793,fold3,6,3
2023-09-10,0.026811192,-0.085379325,fold3,6,3
2023-09-17,-0.010507996,-0.029621907,fold3,6,3
2023-09-24,0.06369799,-0.030167866,fold3,6,3
2023-10-01,-0.0017403854,-0.049913023,fold3,6,3
2023-10-08,-0.028151097,-0.028099347,fold3,6,3
2023-10-15,0.09926141,0.025938684,fold3,6,3
2023-10-22,0.14108017,-0.05269952,fold3,6,3
2023-10-29,0.014683146,-0.09987624,fold3,6,3
2023-11-05,0.055633105,0.0073062144,fold3,6,3
2023-11-12,0.008920602,-0.044058118,fold3,6,3
2023-11-19,0.0024730766,-0.014964066,fold3,6,3
2023-11-26,0.064555064,-0.0029190686,fold3,6,3
2023-12-03,0.090831146,-0.028368995,fold3,6,3
2023-12-10,-0.05674323,0.02091419,fold3,6,3
2023-12-17,0.039147872,0.04745891,fold3,6,3
2023-12-24,-0.017611107,-0.07252788,fold3,6,3
2023-01-29,-0.03505158,-0.00437068,fold3,6,4
2023-02-05,-0.052196108,0.084670514,fold3,6,4
2023-02-12,0.11024458,0.010566339,fold3,6,4
2023-02-19,-0.03201142,0.004871453,fold3,6,4
2023-02-26,-0.048956703,0.016638301,fold3,6,4
2023-03-05,-0.0121780755,0.006259835,fold3,6,4
2023-03-12,0.23511778,-0.0049460996,fold3,6,4
2023-03-19,-0.0015828426,-0.055594966,fold3,6,4
2023-03-26,0.0072954674,0.015072221,fold3,6,4
2023-04-02,0.0047315354,0.033265755,fold3,6,4
2023-04-09,0.06762537,-0.010384578,fold3,6,4
2023-04-16,-0.09415079,0.034436665,fold3,6,4
2023-04-23,0.05901875,0.040574238,fold3,6,4
2023-04-30,-0.028199192,0.046707362,fold3,6,4
2023-05-07,-0.055058513,0.02487162,fold3,6,4
2023-05-14,-0.006587125,0.017618818,fold3,6,4
2023-05-21,0.048581146,0.03687671,fold3,6,4
2023-05-28,-0.035021607,0.030981509,fold3,6,4
2023-06-04,-0.044444382,0.016304713,fold3,6,4
2023-06-11,0.015152254,-0.00056803785,fold3,6,4
2023-06-18,0.1461344,0.00056411885,fold3,6,4
2023-06-25,0.0045992043,0.017473722,fold3,6,4
2023-07-02,-0.014789555,0.047508888,fold3,6,4
2023-07-09,0.0025785505,0.049535528,fold3,6,4
2023-07-16,-0.0054561296,0.061544754,fold3,6,4
2023-07-23,-0.027266936,0.024612064,fold3,6,4
2023-07-30,-0.008006369,0.04697159,fold3,6,4
2023-08-06,0.008266127,-0.02181852,fold3,6,4
2023-08-13,-0.111642435,0.03537461,fold3,6,4
2023-08-20,-0.003821428,0.04675389,fold3,6,4
2023-08-27,-0.0046150163,0.026808556,fold3,6,4
2023-09-03,-0.0053025256,0.03844501,fold3,6,4
2023-09-10,0.026811192,0.032408953,fold3,6,4
2023-09-17,-0.010507996,0.023159172,fold3,6,4
2023-09-24,0.06369799,0.014393972,fold3,6,4
2023-10-01,-0.0017403854,0.043668993,fold3,6,4
2023-10-08,-0.028151097,0.06043326,fold3,6,4
2023-10-15,0.09926141,0.0678401,fold3,6,4
2023-10-22,0.14108017,-0.014910625,fold3,6,4
2023-10-29,0.014683146,-0.00908882,fold3,6,4
2023-11-05,0.055633105,0.07058775,fold3,6,4
2023-11-12,0.008920602,0.058810644,fold3,6,4
2023-11-19,0.0024730766,0.03314832,fold3,6,4
2023-11-26,0.064555064,0.0030095,fold3,6,4
2023-12-03,0.090831146,0.009130476,fold3,6,4
2023-12-10,-0.05674323,0.088825695,fold3,6,4
2023-12-17,0.039147872,0.061237894,fold3,6,4
2023-12-24,-0.017611107,-0.005199611,fold3,6,4
2023-01-29,-0.03505158,0.0036045052,fold3,6,5
2023-02-05,-0.052196108,0.034314036,fold3,6,5
2023-02-12,0.11024458,0.037152983,fold3,6,5
2023-02-19,-0.03201142,0.02217814,fold3,6,5
2023-02-26,-0.048956703,0.036736693,fold3,6,5
2023-03-05,-0.0121780755,-0.017141588,fold3,6,5
2023-03-12,0.23511778,-0.0026335046,fold3,6,5
2023-03-19,-0.0015828426,-0.007423764,fold3,6,5
2023-03-26,0.0072954674,-0.0019350406,fold3,6,5
2023-04-02,0.0047315354,0.0035540871,fold3,6,5
2023-04-09,0.06762537,-0.0055661723,fold3,6,5
2023-04-16,-0.09415079,0.057060167,fold3,6,5
2023-04-23,0.05901875,0.048628043,fold3,6,5
2023-04-30,-0.028199192,0.014082601,fold3,6,5
2023-05-07,-0.055058513,-0.03321313,fold3,6,5
2023-05-14,-0.006587125,-0.018106151,fold3,6,5
2023-05-21,0.048581146,0.01298228,fold3,6,5
2023-05-28,-0.035021607,0.06019193,fold3,6,5
2023-06-04,-0.044444382,-0.0070534665,fold3,6,5
2023-06-11,0.015152254,-0.038677797,fold3,6,5
2023-06-18,0.1461344,-0.046239585,fold3,6,5
2023-06-25,0.0045992043,0.012634614,fold3,6,5
2023-07-02,-0.014789555,-0.0019437913,fold3,6,5
2023-07-09,0.0025785505,0.018136604,fold3,6,5
2023-07-16,-0.0054561296,-0.00034304243,fold3,6,5
2023-07-23,-0.027266936,0.06839219,fold3,6,5
2023-07-30,-0.008006369,0.06288181,fold3,6,5
2023-08-06,0.008266127,0.028494306,fold3,6,5
2023-08-13,-0.111642435,0.039653465,fold3,6,5
2023-08-20,-0.003821428,0.035747174,fold3,6,5
2023-08-27,-0.0046150163,-0.014642667,fold3,6,5
2023-09-03,-0.0053025256,0.004833567,fold3,6,5
2023-09-10,0.026811192,0.05003788,fold3,6,5
2023-09-17,-0.010507996,0.04445818,fold3,6,5
2023-09-24,0.06369799,0.030873325,fold3,6,5
2023-10-01,-0.0017403854,0.057765648,fold3,6,5
2023-10-08,-0.028151097,0.025601622,fold3,6,5
2023-10-15,0.09926141,0.07115404,fold3,6,5
2023-10-22,0.14108017,0.031183101,fold3,6,5
2023-10-29,0.014683146,0.02507178,fold3,6,5
2023-11-05,0.055633105,0.041314304,fold3,6,5
2023-11-12,0.008920602,0.09983431,fold3,6,5
2023-11-19,0.0024730766,0.007574671,fold3,6,5
2023-11-26,0.064555064,0.038948964,fold3,6,5
2023-12-03,0.090831146,0.032465976,fold3,6,5
2023-12-10,-0.05674323,0.14390941,fold3,6,5
2023-12-17,0.039147872,0.016304772,fold3,6,5
2023-12-24,-0.017611107,-0.021833839,fold3,6,5
2023-01-29,-0.03505158,-0.039155584,fold3,6,6
2023-02-05,-0.052196108,0.04526474,fold3,6,6
2023-02-12,0.11024458,0.06439559,fold3,6,6
2023-02-19,-0.03201142,0.005910177,fold3,6,6
2023-02-26,-0.048956703,0.024582453,fold3,6,6
2023-03-05,-0.0121780755,-0.047221012,fold3,6,6
2023-03-12,0.23511778,-0.04990201,fold3,6,6
2023-03-19,-0.0015828426,-0.019259635,fold3,6,6
2023-03-26,0.0072954674,0.041442923,fold3,6,6
2023-04-02,0.0047315354,0.048239637,fold3,6,6
2023-04-09,0.06762537,0.028046174,fold3,6,6
2023-04-16,-0.09415079,0.04477902,fold3,6,6
2023-04-23,0.05901875,0.040214773,fold3,6,6
2023-04-30,-0.028199192,0.023533778,fold3,6,6
2023-05-07,-0.055058513,-0.015860593,fold3,6,6
2023-05-14,-0.006587125,-0.0006159656,fold3,6,6
2023-05-21,0.048581146,-0.016770925,fold3,6,6
2023-05-28,-0.035021607,0.0019844733,fold3,6,6
2023-06-04,-0.044444382,-0.023010477,fold3,6,6
2023-06-11,0.015152254,-0.029361967,fold3,6,6
2023-06-18,0.1461344,-0.019666582,fold3,6,6
2023-06-25,0.0045992043,-0.015113212,fold3,6,6
2023-07-02,-0.014789555,-0.059281755,fold3,6,6
2023-07-09,0.0025785505,-0.014387976,fold3,6,6
2023-07-16,-0.0054561296,0.016345803,fold3,6,6
2023-07-23,-0.027266936,0.03295341,fold3,6,6
2023-07-30,-0.008006369,0.02651697,fold3,6,6
2023-08-06,0.008266127,0.04843266,fold3,6,6
2023-08-13,-0.111642435,0.016967658,fold3,6,6
2023-08-20,-0.003821428,-0.024155062,fold3,6,6
2023-08-27,-0.0046150163,-0.06315176,fold3,6,6
2023-09-03,-0.0053025256,-0.05777551,fold3,6,6
2023-09-10,0.026811192,-0.072662964,fold3,6,6
2023-09-17,-0.010507996,0.05660803,fold3,6,6
2023-09-24,0.06369799,0.061358534,fold3,6,6
2023-10-01,-0.0017403854,0.047416087,fold3,6,6
2023-10-08,-0.028151097,-0.049214967,fold3,6,6
2023-10-15,0.09926141,0.099308625,fold3,6,6
2023-10-22,0.14108017,-0.04335638,fold3,6,6
2023-10-29,0.014683146,-0.097531065,fold3,6,6
2023-11-05,0.055633105,-0.07242975,fold3,6,6
2023-11-12,0.008920602,-0.09968211,fold3,6,6
2023-11-19,0.0024730766,-0.09577915,fold3,6,6
2023-11-26,0.064555064,-0.034719843,fold3,6,6
2023-12-03,0.090831146,-0.00054802,fold3,6,6
2023-12-10,-0.05674323,0.05527204,fold3,6,6
2023-12-17,0.039147872,0.08382253,fold3,6,6
2023-12-24,-0.017611107,0.040405005,fold3,6,6
2023-01-29,-0.03505158,-0.019338422,fold3,6,7
2023-02-05,-0.052196108,0.026689133,fold3,6,7
2023-02-12,0.11024458,-0.021788929,fold3,6,7
2023-02-19,-0.03201142,-0.021092977,fold3,6,7
2023-02-26,-0.048956703,-0.005722346,fold3,6,7
2023-03-05,-0.0121780755,-0.07119056,fold3,6,7
2023-03-12,0.23511778,-0.03840166,fold3,6,7
2023-03-19,-0.0015828426,-0.10036241,fold3,6,7
2023-03-26,0.0072954674,-0.046676777,fold3,6,7
2023-04-02,0.0047315354,-0.03777179,fold3,6,7
2023-04-09,0.06762537,-0.05430723,fold3,6,7
2023-04-16,-0.09415079,-0.012090165,fold3,6,7
2023-04-23,0.05901875,-0.01581334,fold3,6,7
2023-04-30,-0.028199192,-0.045269262,fold3,6,7
2023-05-07,-0.055058513,-0.06503797,fold3,6,7
2023-05-14,-0.006587125,-0.040343955,fold3,6,7
2023-05-21,0.048581146,-0.014062541,fold3,6,7
2023-05-28,-0.035021607,-0.019596625,fold3,6,7
2023-06-04,-0.044444382,-0.05765512,fold3,6,7
2023-06-11,0.015152254,-0.06564941,fold3,6,7
2023-06-18,0.1461344,-0.06413921,fold3,6,7
2023-06-25,0.0045992043,0.0009013489,fold3,6,7
2023-07-02,-0.014789555,-0.012117861,fold3,6,7
2023-07-09,0.0025785505,-0.012425691,fold3,6,7
2023-07-16,-0.0054561296,-0.024076268,fold3,6,7
2023-07-23,-0.027266936,-0.021228176,fold3,6,7
2023-07-30,-0.008006369,-0.008028209,fold3,6,7
2023-08-06,0.008266127,-0.013528189,fold3,6,7
2023-08-13,-0.111642435,-0.006023922,fold3,6,7
2023-08-20,-0.003821428,-0.015862077,fold3,6,7
2023-08-27,-0.0046150163,-0.06477636,fold3,6,7
2023-09-03,-0.0053025256,-0.044702955,fold3,6,7
2023-09-10,0.026811192,-0.007164795,fold3,6,7
2023-09-17,-0.010507996,0.004434021,fold3,6,7
2023-09-24,0.06369799,0.01626588,fold3,6,7
2023-10-01,-0.0017403854,0.014821311,fold3,6,7
2023-10-08,-0.028151097,-0.026710205,fold3,6,7
2023-10-15,0.09926141,0.03989879,fold3,6,7
2023-10-22,0.14108017,-0.024071626,fold3,6,7
2023-10-29,0.014683146,-0.043409996,fold3,6,7
2023-11-05,0.055633105,-0.017346084,fold3,6,7
2023-11-12,0.008920602,-0.027852096,fold3,6,7
2023-11-19,0.0024730766,-0.05345922,fold3,6,7
2023-11-26,0.064555064,-0.019122157,fold3,6,7
2023-12-03,0.090831146,-0.047889527,fold3,6,7
2023-12-10,-0.05674323,0.03551449,fold3,6,7
2023-12-17,0.039147872,0.008571494,fold3,6,7
2023-12-24,-0.017611107,-0.038637534,fold3,6,7
2023-01-29,-0.03505158,-0.019056635,fold3,6,8
2023-02-05,-0.052196108,0.023610698,fold3,6,8
2023-02-12,0.11024458,-0.027695214,fold3,6,8
2023-02-19,-0.03201142,-0.012399991,fold3,6,8
2023-02-26,-0.048956703,-0.0038688357,fold3,6,8
2023-03-05,-0.0121780755,-0.018970339,fold3,6,8
2023-03-12,0.23511778,-0.0035721275,fold3,6,8
2023-03-19,-0.0015828426,-0.037201107,fold3,6,8
2023-03-26,0.0072954674,-0.017062033,fold3,6,8
2023-04-02,0.0047315354,-0.009425857,fold3,6,8
2023-04-09,0.06762537,-0.032367826,fold3,6,8
2023-04-16,-0.09415079,-0.07315029,fold3,6,8
2023-04-23,0.05901875,-0.035848547,fold3,6,8
2023-04-30,-0.028199192,-0.026239904,fold3,6,8
2023-05-07,-0.055058513,-0.024913488,fold3,6,8
2023-05-14,-0.006587125,-0.015673535,fold3,6,8
2023-05-21,0.048581146,-0.016423864,fold3,6,8
2023-05-28,-0.035021607,0.00857892,fold3,6,8
2023-06-04,-0.044444382,0.03021354,fold3,6,8
2023-06-11,0.015152254,0.010089412,fold3,6,8
2023-06-18,0.1461344,-0.0059791445,fold3,6,8
2023-06-25,0.0045992043,0.023019746,fold3,6,8
2023-07-02,-0.014789555,0.016712172,fold3,6,8
2023-07-09,0.0025785505,-0.00031307206,fold3,6,8
2023-07-16,-0.0054561296,0.0028503384,fold3,6,8
2023-07-23,-0.027266936,0.0010988354,fold3,6,8
2023-07-30,-0.008006369,-0.0001428654,fold3,6,8
2023-08-06,0.008266127,-0.009383845,fold3,6,8
2023-08-13,-0.111642435,0.0044903574,fold3,6,8
2023-08-20,-0.003821428,-0.010463831,fold3,6,8
2023-08-27,-0.0046150163,-0.0143186785,fold3,6,8
2023-09-03,-0.0053025256,-0.020838201,fold3,6,8
2023-09-10,0.026811192,-0.011011282,fold3,6,8
2023-09-17,-0.010507996,0.0011190614,fold3,6,8
2023-09-24,0.06369799,0.008378805,fold3,6,8
2023-10-01,-0.0017403854,0.027335433,fold3,6,8
2023-10-08,-0.028151097,0.009116708,fold3,6,8
2023-10-15,0.09926141,0.020763969,fold3,6,8
2023-10-22,0.14108017,-0.01852148,fold3,6,8
2023-10-29,0.014683146,-0.014023957,fold3,6,8
2023-11-05,0.055633105,0.039925396,fold3,6,8
2023-11-12,0.008920602,0.0060955635,fold3,6,8
2023-11-19,0.0024730766,-0.031366676,fold3,6,8
2023-11-26,0.064555064,-0.026751919,fold3,6,8
2023-12-03,0.090831146,-0.028933737,fold3,6,8
2023-12-10,-0.05674323,0.033444617,fold3,6,8
2023-12-17,0.039147872,0.0137827275,fold3,6,8
2023-12-24,-0.017611107,-0.03638305,fold3,6,8
2023-01-29,-0.03505158,-0.0068277675,fold3,6,9
2023-02-05,-0.052196108,0.0023152907,fold3,6,9
2023-02-12,0.11024458,-0.006470124,fold3,6,9
2023-02-19,-0.03201142,-0.034306653,fold3,6,9
2023-02-26,-0.048956703,-0.036239266,fold3,6,9
2023-03-05,-0.0121780755,-0.06633556,fold3,6,9
2023-03-12,0.23511778,-0.038107593,fold3,6,9
2023-03-19,-0.0015828426,-0.008693561,fold3,6,9
2023-03-26,0.0072954674,0.022146728,fold3,6,9
2023-04-02,0.0047315354,0.04505471,fold3,6,9
2023-04-09,0.06762537,-0.011794487,fold3,6,9
2023-04-16,-0.09415079,0.042885028,fold3,6,9
2023-04-23,0.05901875,0.018612238,fold3,6,9
2023-04-30,-0.028199192,-0.0037686373,fold3,6,9
2023-05-07,-0.055058513,-0.01356454,fold3,6,9
2023-05-14,-0.006587125,-0.020887978,fold3,6,9
2023-05-21,0.048581146,0.0027055745,fold3,6,9
2023-05-28,-0.035021607,-0.0040858756,fold3,6,9
2023-06-04,-0.044444382,-0.026317026,fold3,6,9
2023-06-11,0.015152254,-0.062045142,fold3,6,9
2023-06-18,0.1461344,-0.0442632,fold3,6,9
2023-06-25,0.0045992043,-0.020778693,fold3,6,9
2023-07-02,-0.014789555,0.0075431583,fold3,6,9
2023-07-09,0.0025785505,0.042903528,fold3,6,9
2023-07-16,-0.0054561296,0.030083563,fold3,6,9
2023-07-23,-0.027266936,-0.0007948433,fold3,6,9
2023-07-30,-0.008006369,0.032971907,fold3,6,9
2023-08-06,0.008266127,-0.042012535,fold3,6,9
2023-08-13,-0.111642435,-0.030098226,fold3,6,9
2023-08-20,-0.003821428,-0.018293064,fold3,6,9
2023-08-27,-0.0046150163,-0.060062043,fold3,6,9
2023-09-03,-0.0053025256,-0.015575787,fold3,6,9
2023-09-10,0.026811192,0.016828427,fold3,6,9
2023-09-17,-0.010507996,-0.008928485,fold3,6,9
2023-09-24,0.06369799,-0.026038699,fold3,6,9
2023-10-01,-0.0017403854,-0.027926851,fold3,6,9
2023-10-08,-0.028151097,-0.024040189,fold3,6,9
2023-10-15,0.09926141,0.025473878,fold3,6,9
2023-10-22,0.14108017,-0.0062512974,fold3,6,9
2023-10-29,0.014683146,-0.08670216,fold3,6,9
2023-11-05,0.055633105,-0.009301914,fold3,6,9
2023-11-12,0.008920602,-0.044785578,fold3,6,9
2023-11-19,0.0024730766,0.023395693,fold3,6,9
2023-11-26,0.064555064,0.022880474,fold3,6,9
2023-12-03,0.090831146,-7.33803e-05,fold3,6,9
2023-12-10,-0.05674323,0.018451948,fold3,6,9
2023-12-17,0.039147872,0.039729558,fold3,6,9
2023-12-24,-0.017611107,-0.040453196,fold3,6,9
2023-01-29,-0.03505158,-0.04796201,fold3,6,10
2023-02-05,-0.052196108,-0.0023397757,fold3,6,10
2023-02-12,0.11024458,-0.03459379,fold3,6,10
2023-02-19,-0.03201142,-0.04430176,fold3,6,10
2023-02-26,-0.048956703,-0.041482538,fold3,6,10
2023-03-05,-0.0121780755,-0.090431415,fold3,6,10
2023-03-12,0.23511778,-0.068001844,fold3,6,10
2023-03-19,-0.0015828426,-0.008854642,fold3,6,10
2023-03-26,0.0072954674,-0.012168677,fold3,6,10
2023-04-02,0.0047315354,-0.011907327,fold3,6,10
2023-04-09,0.06762537,-0.042883277,fold3,6,10
2023-04-16,-0.09415079,-0.048159868,fold3,6,10
2023-04-23,0.05901875,-0.027961351,fold3,6,10
2023-04-30,-0.028199192,-0.0022134716,fold3,6,10
2023-05-07,-0.055058513,-0.0096431365,fold3,6,10
2023-05-14,-0.006587125,-0.005640785,fold3,6,10
2023-05-21,0.048581146,-0.028647799,fold3,6,10
2023-05-28,-0.035021607,-0.0014975164,fold3,6,10
2023-06-04,-0.044444382,-0.0318717,fold3,6,10
2023-06-11,0.015152254,-0.053487666,fold3,6,10
2023-06-18,0.1461344,-0.045112506,fold3,6,10
2023-06-25,0.0045992043,0.0486088,fold3,6,10
