date,actual,prediction,fold,search,run
2023-07-09,0.0025785505,-0.0003599953,fold3,6,1
2023-07-16,-0.0054561296,0.013912339,fold3,6,1
2023-07-23,-0.027266936,0.006942924,fold3,6,1
2023-07-30,-0.008006369,-0.004188493,fold3,6,1
2023-08-06,0.008266127,-0.0017171167,fold3,6,1
2023-08-13,-0.111642435,-0.017213114,fold3,6,1
2023-08-20,-0.003821428,-0.018366683,fold3,6,1
2023-08-27,-0.0046150163,-0.051193744,fold3,6,1
2023-09-03,-0.0053025256,-0.055518538,fold3,6,1
2023-09-10,0.026811192,-0.044906806,fold3,6,1
2023-09-17,-0.010507996,-0.051636502,fold3,6,1
2023-09-24,0.06369799,-0.042298622,fold3,6,1
2023-10-01,-0.0017403854,-0.039970182,fold3,6,1
2023-10-08,-0.028151097,-0.057430595,fold3,6,1
2023-10-15,0.09926141,0.020905467,fold3,6,1
2023-10-22,0.14108017,-0.02890164,fold3,6,1
2023-10-29,0.014683146,-0.053546935,fold3,6,1
2023-11-05,0.055633105,-0.024116293,fold3,6,1
2023-11-12,0.008920602,-0.053446814,fold3,6,1
2023-11-19,0.0024730766,-0.092058495,fold3,6,1
2023-11-26,0.064555064,-0.05136864,fold3,6,1
2023-12-03,0.090831146,-0.06120716,fold3,6,1
2023-12-10,-0.05674323,-0.016461134,fold3,6,1
2023-12-17,0.039147872,-0.007145483,fold3,6,1
2023-12-24,-0.017611107,-0.072108366,fold3,6,1
2023-02-26,-0.048956703,-0.01440843,fold3,6,2
2023-03-05,-0.0121780755,-0.03592476,fold3,6,2
2023-03-12,0.23511778,-0.027524553,fold3,6,2
2023-03-19,-0.0015828426,-0.027521016,fold3,6,2
2023-03-26,0.0072954674,-0.05610049,fold3,6,2
2023-04-02,0.0047315354,-0.04502579,fold3,6,2
2023-04-09,0.06762537,-0.09762907,fold3,6,2
2023-04-16,-0.09415079,-0.09373111,fold3,6,2
2023-04-23,0.05901875,0.008095847,fold3,6,2
2023-04-30,-0.028199192,0.008585064,fold3,6,2
2023-05-07,-0.055058513,0.009133546,fold3,6,2
2023-05-14,-0.006587125,0.082397446,fold3,6,2
2023-05-21,0.048581146,0.020350767,fold3,6,2
2023-05-28,-0.035021607,0.016914576,fold3,6,2
2023-06-04,-0.044444382,-0.01678008,fold3,6,2
2023-06-11,0.015152254,-0.043560125,fold3,6,2
2023-06-18,0.1461344,-0.04272448,fold3,6,2
2023-06-25,0.0045992043,0.059472706,fold3,6,2
2023-07-02,-0.014789555,-0.013566891,fold3,6,2
2023-07-09,0.0025785505,-0.025439614,fold3,6,2
2023-07-16,-0.0054561296,-0.06030974,fold3,6,2
2023-07-23,-0.027266936,-0.046367932,fold3,6,2
2023-07-30,-0.008006369,-0.07063927,fold3,6,2
2023-08-06,0.008266127,-0.067748114,fold3,6,2
2023-08-13,-0.111642435,-0.051185764,fold3,6,2
2023-08-20,-0.003821428,-0.010906601,fold3,6,2
2023-08-27,-0.0046150163,-0.055691812,fold3,6,2
2023-09-03,-0.0053025256,-0.067552805,fold3,6,2
2023-09-10,0.026811192,-0.088067785,fold3,6,2
2023-09-17,-0.010507996,-0.0049981126,fold3,6,2
2023-09-24,0.06369799,-0.0033792132,fold3,6,2
2023-10-01,-0.0017403854,-0.00035232713,fold3,6,2
2023-10-08,-0.028151097,-0.06820789,fold3,6,2
2023-10-15,0.09926141,0.06487186,fold3,6,2
2023-10-22,0.14108017,-0.015773112,fold3,6,2
2023-10-29,0.014683146,-0.12691212,fold3,6,2
2023-11-05,0.055633105,-0.14511403,fold3,6,2
2023-11-12,0.008920602,-0.110183336,fold3,6,2
2023-11-19,0.0024730766,-0.18749529,fold3,6,2
2023-11-26,0.064555064,-0.2051264,fold3,6,2
2023-12-03,0.090831146,-0.23338862,fold3,6,2
2023-12-10,-0.05674323,-0.077424556,fold3,6,2
2023-12-17,0.039147872,-0.09268464,fold3,6,2
2023-12-24,-0.017611107,-0.13521406,fold3,6,2
2023-02-26,-0.048956703,-0.0029651104,fold3,6,3
2023-03-05,-0.0121780755,-0.06551827,fold3,6,3
2023-03-12,0.23511778,-0.06505065,fold3,6,3
2023-03-19,-0.0015828426,-0.042390317,fold3,6,3
2023-03-26,0.0072954674,-0.020922247,fold3,6,3
2023-04-02,0.0047315354,-0.023275327,fold3,6,3
2023-04-09,0.06762537,-0.0748496,fold3,6,3
2023-04-16,-0.09415079,0.065397955,fold3,6,3
2023-04-23,0.05901875,0.055103734,fold3,6,3
2023-04-30,-0.028199192,0.03391229,fold3,6,3
2023-05-07,-0.055058513,0.008230076,fold3,6,3
2023-05-14,-0.006587125,0.04383283,fold3,6,3
2023-05-21,0.048581146,0.07467807,fold3,6,3
2023-05-28,-0.035021607,0.040449798,fold3,6,3
2023-06-04,-0.044444382,0.09046378,fold3,6,3
2023-06-11,0.015152254,0.0026586168,fold3,6,3
2023-06-18,0.1461344,-0.03187748,fold3,6,3
2023-06-25,0.0045992043,-0.016475443,fold3,6,3
2023-07-02,-0.014789555,-0.010195144,fold3,6,3
2023-07-09,0.0025785505,-0.07556547,fold3,6,3
2023-07-16,-0.0054561296,-0.021186654,fold3,6,3
2023-07-23,-0.027266936,-0.093848206,fold3,6,3
2023-07-30,-0.008006369,-0.08982323,fold3,6,3
2023-08-06,0.008266127,-0.095424876,fold3,6,3
2023-08-13,-0.111642435,-0.071779646,fold3,6,3
2023-08-20,-0.003821428,-0.050538693,fold3,6,3
2023-08-27,-0.0046150163,-0.094818585,fold3,6,3
2023-09-03,-0.0053025256,-0.119285084,fold3,6,3
2023-09-10,0.026811192,-0.15013298,fold3,6,3
2023-09-17,-0.010507996,-0.092087284,fold3,6,3
2023-09-24,0.06369799,-0.06821524,fold3,6,3
2023-10-01,-0.0017403854,-0.049705934,fold3,6,3
2023-10-08,-0.028151097,-0.055095796,fold3,6,3
2023-10-15,0.09926141,-0.03772825,fold3,6,3
2023-10-22,0.14108017,-0.10324562,fold3,6,3
2023-10-29,0.014683146,-0.11584001,fold3,6,3
2023-11-05,0.055633105,-0.053101514,fold3,6,3
2023-11-12,0.008920602,-0.09212948,fold3,6,3
2023-11-19,0.0024730766,-0.12586801,fold3,6,3
2023-11-26,0.064555064,-0.11611772,fold3,6,3
2023-12-03,0.090831146,-0.14357825,fold3,6,3
2023-12-10,-0.05674323,-0.029037002,fold3,6,3
2023-12-17,0.039147872,-0.028341178,fold3,6,3
2023-12-24,-0.017611107,-0.11040094,fold3,6,3
2023-02-26,-0.048956703,-0.06284778,fold3,6,4
2023-03-05,-0.0121780755,-0.03337386,fold3,6,4
2023-03-12,0.23511778,-0.05759524,fold3,6,4
2023-03-19,-0.0015828426,-0.14176285,fold3,6,4
2023-03-26,0.0072954674,-0.043178793,fold3,6,4
2023-04-02,0.0047315354,0.030299213,fold3,6,4
2023-04-09,0.06762537,-0.061496105,fold3,6,4
2023-04-16,-0.09415079,-0.003463488,fold3,6,4
2023-04-23,0.05901875,-0.010862585,fold3,6,4
2023-04-30,-0.028199192,-0.017124604,fold3,6,4
2023-05-07,-0.055058513,-0.040217634,fold3,6,4
2023-05-14,-0.006587125,-0.0133581795,fold3,6,4
2023-05-21,0.048581146,-0.005802816,fold3,6,4
2023-05-28,-0.035021607,0.0013580192,fold3,6,4
2023-06-04,-0.044444382,-0.013732303,fold3,6,4
2023-06-11,0.015152254,-0.043177817,fold3,6,4
2023-06-18,0.1461344,-0.01722842,fold3,6,4
2023-06-25,0.0045992043,-0.033734214,fold3,6,4
2023-07-02,-0.014789555,0.0075170677,fold3,6,4
2023-07-09,0.0025785505,0.106270686,fold3,6,4
2023-07-16,-0.0054561296,0.1095351,fold3,6,4
2023-07-23,-0.027266936,0.036084983,fold3,6,4
2023-07-30,-0.008006369,0.089098215,fold3,6,4
2023-08-06,0.008266127,0.05525322,fold3,6,4
2023-08-13,-0.111642435,0.0380179,fold3,6,4
2023-08-20,-0.003821428,0.0012553614,fold3,6,4
2023-08-27,-0.0046150163,0.0092247315,fold3,6,4
2023-09-03,-0.0053025256,0.013432246,fold3,6,4
2023-09-10,0.026811192,0.015984584,fold3,6,4
2023-09-17,-0.010507996,0.004433373,fold3,6,4
2023-09-24,0.06369799,0.024690624,fold3,6,4
2023-10-01,-0.0017403854,0.0034009889,fold3,6,4
2023-10-08,-0.028151097,0.00041725673,fold3,6,4
2023-10-15,0.09926141,0.0021452121,fold3,6,4
2023-10-22,0.14108017,0.026207235,fold3,6,4
2023-10-29,0.014683146,0.08020131,fold3,6,4
2023-11-05,0.055633105,0.055674326,fold3,6,4
2023-11-12,0.008920602,-0.06473225,fold3,6,4
2023-11-19,0.0024730766,0.009790685,fold3,6,4
2023-11-26,0.064555064,-0.057312522,fold3,6,4
2023-12-03,0.090831146,-0.029298183,fold3,6,4
2023-12-10,-0.05674323,0.109065235,fold3,6,4
2023-12-17,0.039147872,0.06098612,fold3,6,4
2023-12-24,-0.017611107,0.008514011,fold3,6,4
2023-02-26,-0.048956703,0.027466027,fold3,6,5
2023-03-05,-0.0121780755,-0.025758842,fold3,6,5
2023-03-12,0.23511778,-0.0146425795,fold3,6,5
2023-03-19,-0.0015828426,-0.037538845,fold3,6,5
2023-03-26,0.0072954674,-0.029193418,fold3,6,5
2023-04-02,0.0047315354,-0.037259452,fold3,6,5
2023-04-09,0.06762537,-0.042084634,fold3,6,5
2023-04-16,-0.09415079,-0.06888542,fold3,6,5
2023-04-23,0.05901875,-0.052595578,fold3,6,5
2023-04-30,-0.028199192,-0.007639686,fold3,6,5
2023-05-07,-0.055058513,-0.061619945,fold3,6,5
2023-05-14,-0.006587125,-0.032574687,fold3,6,5
2023-05-21,0.048581146,-0.052034028,fold3,6,5
2023-05-28,-0.035021607,-0.07937703,fold3,6,5
2023-06-04,-0.044444382,-0.06488193,fold3,6,5
2023-06-11,0.015152254,-0.08878992,fold3,6,5
2023-06-18,0.1461344,-0.09739069,fold3,6,5
2023-06-25,0.0045992043,-0.07261277,fold3,6,5
2023-07-02,-0.014789555,-0.11089514,fold3,6,5
2023-07-09,0.0025785505,-0.10628903,fold3,6,5
2023-07-16,-0.0054561296,-0.062172517,fold3,6,5
2023-07-23,-0.027266936,-0.05143007,fold3,6,5
2023-07-30,-0.008006369,-0.033839077,fold3,6,5
2023-08-06,0.008266127,0.021900332,fold3,6,5
2023-08-13,-0.111642435,0.03844402,fold3,6,5
2023-08-20,-0.003821428,0.02015884,fold3,6,5
2023-08-27,-0.0046150163,-0.028700586,fold3,6,5
2023-09-03,-0.0053025256,-0.022302192,fold3,6,5
2023-09-10,0.026811192,-0.03536921,fold3,6,5
2023-09-17,-0.010507996,0.023677142,fold3,6,5
2023-09-24,0.06369799,0.009831711,fold3,6,5
2023-10-01,-0.0017403854,0.018357584,fold3,6,5
2023-10-08,-0.028151097,0.004918601,fold3,6,5
2023-10-15,0.09926141,0.07805498,fold3,6,5
2023-10-22,0.14108017,0.028267266,fold3,6,5
2023-10-29,0.014683146,0.009684483,fold3,6,5
2023-11-05,0.055633105,-0.031080859,fold3,6,5
2023-11-12,0.008920602,0.007200276,fold3,6,5
2023-11-19,0.0024730766,-0.07323726,fold3,6,5
2023-11-26,0.064555064,-0.037610915,fold3,6,5
2023-12-03,0.090831146,-0.04927409,fold3,6,5
2023-12-10,-0.05674323,0.06136941,fold3,6,5
2023-12-17,0.039147872,-0.008113826,fold3,6,5
2023-12-24,-0.017611107,-0.04919186,fold3,6,5
2023-02-26,-0.048956703,0.067943655,fold3,6,6
2023-03-05,-0.0121780755,0.06127864,fold3,6,6
2023-03-12,0.23511778,0.014911596,fold3,6,6
2023-03-19,-0.0015828426,-0.06547217,fold3,6,6
2023-03-26,0.0072954674,0.025733808,fold3,6,6
2023-04-02,0.0047315354,0.05934535,fold3,6,6
2023-04-09,0.06762537,0.06935714,fold3,6,6
2023-04-16,-0.09415079,0.09895379,fold3,6,6
2023-04-23,0.05901875,0.13770814,fold3,6,6
2023-04-30,-0.028199192,0.10972535,fold3,6,6
2023-05-07,-0.055058513,0.04146391,fold3,6,6
2023-05-14,-0.006587125,0.099916644,fold3,6,6
2023-05-21,0.048581146,0.08535663,fold3,6,6
2023-05-28,-0.035021607,-0.023052251,fold3,6,6
2023-06-04,-0.044444382,0.010939943,fold3,6,6
2023-06-11,0.015152254,-0.020931425,fold3,6,6
2023-06-18,0.1461344,-0.010691144,fold3,6,6
2023-06-25,0.0045992043,0.0016828198,fold3,6,6
2023-07-02,-0.014789555,-0.014362788,fold3,6,6
2023-07-09,0.0025785505,-0.051928006,fold3,6,6
2023-07-16,-0.0054561296,-0.052085325,fold3,6,6
2023-07-23,-0.027266936,-0.067795545,fold3,6,6
2023-07-30,-0.008006369,-0.085434355,fold3,6,6
2023-08-06,0.008266127,-0.072371304,fold3,6,6
2023-08-13,-0.111642435,-0.07293222,fold3,6,6
2023-08-20,-0.003821428,-0.0146510955,fold3,6,6
2023-08-27,-0.0046150163,-0.06922082,fold3,6,6
2023-09-03,-0.0053025256,-0.009706063,fold3,6,6
2023-09-10,0.026811192,-0.0658555,fold3,6,6
2023-09-17,-0.010507996,0.080032684,fold3,6,6
2023-09-24,0.06369799,0.06618884,fold3,6,6
2023-10-01,-0.0017403854,0.040673263,fold3,6,6
2023-10-08,-0.028151097,-0.052869737,fold3,6,6
2023-10-15,0.09926141,0.2627539,fold3,6,6
2023-10-22,0.14108017,0.061172172,fold3,6,6
2023-10-29,0.014683146,-0.015474943,fold3,6,6
2023-11-05,0.055633105,0.031691425,fold3,6,6
2023-11-12,0.008920602,-0.06660878,fold3,6,6
2023-11-19,0.0024730766,-0.11759535,fold3,6,6
2023-11-26,0.064555064,-0.14040005,fold3,6,6
2023-12-03,0.090831146,-0.23564804,fold3,6,6
2023-12-10,-0.05674323,-0.1384997,fold3,6,6
2023-12-17,0.039147872,-0.15951198,fold3,6,6
2023-12-24,-0.017611107,-0.10810644,fold3,6,6
2023-02-26,-0.048956703,0.019000534,fold3,6,7
2023-03-05,-0.0121780755,-0.059348136,fold3,6,7
2023-03-12,0.23511778,-0.039654225,fold3,6,7
2023-03-19,-0.0015828426,-0.16252013,fold3,6,7
2023-03-26,0.0072954674,-0.0808836,fold3,6,7
2023-04-02,0.0047315354,-0.052894462,fold3,6,7
2023-04-09,0.06762537,-0.080520794,fold3,6,7
2023-04-16,-0.09415079,-0.030463807,fold3,6,7
2023-04-23,0.05901875,0.00060592685,fold3,6,7
2023-04-30,-0.028199192,-0.010855208,fold3,6,7
2023-05-07,-0.055058513,-0.036287412,fold3,6,7
2023-05-14,-0.006587125,-0.012107766,fold3,6,7
2023-05-21,0.048581146,0.003916898,fold3,6,7
2023-05-28,-0.035021607,0.022098504,fold3,6,7
2023-06-04,-0.044444382,-0.026135791,fold3,6,7
2023-06-11,0.015152254,-0.052989583,fold3,6,7
2023-06-18,0.1461344,-0.049192794,fold3,6,7
2023-06-25,0.0045992043,0.024612945,fold3,6,7
2023-07-02,-0.014789555,-0.037189834,fold3,6,7
2023-07-09,0.0025785505,-0.06029664,fold3,6,7
2023-07-16,-0.0054561296,-0.06467236,fold3,6,7
2023-07-23,-0.027266936,-0.034065247,fold3,6,7
2023-07-30,-0.008006369,-0.04069057,fold3,6,7
2023-08-06,0.008266127,-0.034974355,fold3,6,7
2023-08-13,-0.111642435,-0.0011050394,fold3,6,7
2023-08-20,-0.003821428,0.018197006,fold3,6,7
2023-08-27,-0.0046150163,-0.07154365,fold3,6,7
2023-09-03,-0.0053025256,-0.07525721,fold3,6,7
2023-09-10,0.026811192,-0.050639443,fold3,6,7
2023-09-17,-0.010507996,-0.025138933,fold3,6,7
2023-09-24,0.06369799,-0.00431488,fold3,6,7
2023-10-01,-0.0017403854,0.03962489,fold3,6,7
2023-10-08,-0.028151097,-0.07598301,fold3,6,7
2023-10-15,0.09926141,0.06576072,fold3,6,7
2023-10-22,0.14108017,-0.018888675,fold3,6,7
2023-10-29,0.014683146,-0.04491791,fold3,6,7
2023-11-05,0.055633105,-0.009399103,fold3,6,7
2023-11-12,0.008920602,-0.020507123,fold3,6,7
2023-11-19,0.0024730766,-0.087579004,fold3,6,7
2023-11-26,0.064555064,-0.082686774,fold3,6,7
2023-12-03,0.090831146,-0.12626798,fold3,6,7
2023-12-10,-0.05674323,0.0068063485,fold3,6,7
2023-12-17,0.039147872,-0.03187514,fold3,6,7
2023-12-24,-0.017611107,-0.04793883,fold3,6,7
2023-02-26,-0.048956703,0.021030061,fold3,6,8
2023-03-05,-0.0121780755,0.012292362,fold3,6,8
2023-03-12,0.23511778,0.024789672,fold3,6,8
2023-03-19,-0.0015828426,-0.014357087,fold3,6,8
2023-03-26,0.0072954674,-0.020078478,fold3,6,8
2023-04-02,0.0047315354,-0.007666086,fold3,6,8
2023-04-09,0.06762537,-0.05097399,fold3,6,8
2023-04-16,-0.09415079,-0.047277465,fold3,6,8
2023-04-23,0.05901875,-0.028759044,fold3,6,8
2023-04-30,-0.028199192,-0.030021418,fold3,6,8
2023-05-07,-0.055058513,-0.033826135,fold3,6,8
2023-05-14,-0.006587125,-0.013066432,fold3,6,8
2023-05-21,0.048581146,-0.007813891,fold3,6,8
2023-05-28,-0.035021607,0.007086633,fold3,6,8
2023-06-04,-0.044444382,0.050263107,fold3,6,8
2023-06-11,0.015152254,0.03291361,fold3,6,8
2023-06-18,0.1461344,0.0060948087,fold3,6,8
2023-06-25,0.0045992043,0.02526941,fold3,6,8
2023-07-02,-0.014789555,0.038569286,fold3,6,8
2023-07-09,0.0025785505,0.006458309,fold3,6,8
2023-07-16,-0.0054561296,-0.0001459094,fold3,6,8
2023-07-23,-0.027266936,-0.023968777,fold3,6,8
2023-07-30,-0.008006369,-0.029611204,fold3,6,8
2023-08-06,0.008266127,-0.011577454,fold3,6,8
2023-08-13,-0.111642435,0.016242882,fold3,6,8
2023-08-20,-0.003821428,-0.0041902596,fold3,6,8
2023-08-27,-0.0046150163,-0.010234776,fold3,6,8
2023-09-03,-0.0053025256,-0.022500392,fold3,6,8
2023-09-10,0.026811192,-0.002601727,fold3,6,8
2023-09-17,-0.010507996,0.0131025715,fold3,6,8
2023-09-24,0.06369799,0.02007205,fold3,6,8
2023-10-01,-0.0017403854,0.04507068,fold3,6,8
2023-10-08,-0.028151097,0.05269122,fold3,6,8
2023-10-15,0.09926141,0.06796745,fold3,6,8
2023-10-22,0.14108017,0.009046122,fold3,6,8
2023-10-29,0.014683146,0.00964258,fold3,6,8
2023-11-05,0.055633105,0.06431183,fold3,6,8
2023-11-12,0.008920602,-0.0028633,fold3,6,8
2023-11-19,0.0024730766,-0.041178316,fold3,6,8
2023-11-26,0.064555064,-0.048461027,fold3,6,8
2023-12-03,0.090831146,-0.053007085,fold3,6,8
2023-12-10,-0.05674323,0.014968564,fold3,6,8
2023-12-17,0.039147872,-0.014688055,fold3,6,8
2023-12-24,-0.017611107,-0.10431803,fold3,6,8
2023-02-26,-0.048956703,-0.027838057,fold3,6,9
2023-03-05,-0.0121780755,-0.080043025,fold3,6,9
2023-03-12,0.23511778,-0.06755925,fold3,6,9
2023-03-19,-0.0015828426,-0.02261216,fold3,6,9
2023-03-26,0.0072954674,-0.011715699,fold3,6,9
2023-04-02,0.0047315354,0.02506931,fold3,6,9
2023-04-09,0.06762537,0.014058908,fold3,6,9
2023-04-16,-0.09415079,0.05145383,fold3,6,9
2023-04-23,0.05901875,0.034174167,fold3,6,9
2023-04-30,-0.028199192,0.012485383,fold3,6,9
2023-05-07,-0.055058513,-0.003304353,fold3,6,9
2023-05-14,-0.006587125,-0.018238982,fold3,6,9
2023-05-21,0.048581146,0.015329374,fold3,6,9
2023-05-28,-0.035021607,-0.0006186534,fold3,6,9
2023-06-04,-0.044444382,0.020966174,fold3,6,9
2023-06-11,0.015152254,-0.03051853,fold3,6,9
2023-06-18,0.1461344,-0.02579812,fold3,6,9
2023-06-25,0.0045992043,-0.023169046,fold3,6,9
2023-07-02,-0.014789555,-0.0066467803,fold3,6,9
2023-07-09,0.0025785505,0.021056665,fold3,6,9
2023-07-16,-0.0054561296,0.029708518,fold3,6,9
2023-07-23,-0.027266936,-0.012283077,fold3,6,9
2023-07-30,-0.008006369,0.03010946,fold3,6,9
2023-08-06,0.008266127,0.01568916,fold3,6,9
2023-08-13,-0.111642435,-0.00781082,fold3,6,9
2023-08-20,-0.003821428,-0.015963916,fold3,6,9
2023-08-27,-0.0046150163,-0.05994965,fold3,6,9
2023-09-03,-0.0053025256,-0.028742908,fold3,6,9
2023-09-10,0.026811192,-0.033129238,fold3,6,9
2023-09-17,-0.010507996,-0.009196956,fold3,6,9
2023-09-24,0.06369799,-0.0035697408,fold3,6,9
2023-10-01,-0.0017403854,-0.023513166,fold3,6,9
2023-10-08,-0.028151097,-0.049186572,fold3,6,9
2023-10-15,0.09926141,0.07084683,fold3,6,9
2023-10-22,0.14108017,0.031600483,fold3,6,9
2023-10-29,0.014683146,-0.047865264,fold3,6,9
2023-11-05,0.055633105,0.007999329,fold3,6,9
2023-11-12,0.008920602,-0.065042995,fold3,6,9
2023-11-19,0.0024730766,0.009667076,fold3,6,9
2023-11-26,0.064555064,0.0011451002,fold3,6,9
2023-12-03,0.090831146,-0.010158239,fold3,6,9
2023-12-10,-0.05674323,0.029777067,fold3,6,9
2023-12-17,0.039147872,0.061596707,fold3,6,9
2023-12-24,-0.017611107,-0.0095407795,fold3,6,9
2023-02-26,-0.048956703,-0.020605179,fold3,6,10
2023-03-05,-0.0121780755,-0.08575209,fold3,6,10
2023-03-12,0.23511778,-0.06494838,fold3,6,10
2023-03-19,-0.0015828426,-0.014678944,fold3,6,10
2023-03-26,0.0072954674,-0.009600336,fold3,6,10
2023-04-02,0.0047315354,-0.014362948,fold3,6,10
2023-04-09,0.06762537,-0.030451635,fold3,6,10
2023-04-16,-0.09415079,-0.036340714,fold3,6,10
2023-04-23,0.05901875,-0.023256196,fold3,6,10
2023-04-30,-0.028199192,0.01781015,fold3,6,10
2023-05-07,-0.055058513,0.024754686,fold3,6,10
2023-05-14,-0.006587125,0.04367362,fold3,6,10
2023-05-21,0.048581146,0.025885336,fold3,6,10
2023-05-28,-0.035021607,0.04603923,fold3,6,10
2023-06-04,-0.044444382,0.0076328907,fold3,6,10
2023-06-11,0.015152254,-0.02744274,fold3,6,10
2023-06-18,0.1461344,-0.020561242,fold3,6,10
2023-06-25,0.0045992043,0.08013869,fold3,6,10
2023-07-02,-0.014789555,-0.0008519478,fold3,6,10
2023-07-09,0.0025785505,-0.039823964,fold3,6,10
2023-07-16,-0.0054561296,-0.05618749,fold3,6,10
2023-07-23,-0.027266936,-0.03950526,fold3,6,10
2023-07-30,-0.008006369,0.0043200795,fold3,6,10
2023-08-06,0.008266127,0.012499579,fold3,6,10
2023-08-13,-0.111642435,-0.012447285,fold3,6,10
2023-08-20,-0.003821428,0.0037760884,fold3,6,10
2023-08-27,-0.0046150163,-0.016664332,fold3,6,10
2023-09-03,-0.0053025256,-0.01645503,fold3,6,10
2023-09-10,0.026811192,-0.037340745,fold3,6,10
2023-09-17,-0.010507996,-0.0005340921,fold3,6,10
2023-09-24,0.06369799,-0.025165776,fold3,6,10
2023-10-01,-0.0017403854,0.009472055,fold3,6,10
2023-10-08,-0.028151097,-0.025101086,fold3,6,10
2023-10-15,0.09926141,0.11277965,fold3,6,10
2023-10-22,0.14108017,-0.0765211,fold3,6,10
2023-10-29,0.014683146,-0.13948224,fold3,6,10
2023-11-05,0.055633105,-0.10463995,fold3,6,10
2023-11-12,0.008920602,-0.050514944,fold3,6,10
2023-11-19,0.0024730766,-0.08894201,fold3,6,10
2023-11-26,0.064555064,-0.058673777,fold3,6,10
2023-12-03,0.090831146,-0.046154052,fold3,6,10
2023-12-10,-0.05674323,0.07824664,fold3,6,10
2023-12-17,0.039147872,0.017732175,fold3,6,10
2023-12-24,-0.017611107,0.018342903,fold3,6,10
2023-04-02,0.0047315354,0.010755677,fold3,7,1
2023-04-09,0.06762537,-0.05136605,fold3,7,1
2023-04-16,-0.09415079,-0.11034906,fold3,7,1
2023-04-23,0.05901875,-0.008539489,fold3,7,1
2023-04-30,-0.028199192,-0.000603165,fold3,7,1
2023-05-07,-0.055058513,0.0021677609,fold3,7,1
2023-05-14,-0.006587125,0.015804762,fold3,7,1
2023-05-21,0.048581146,-0.0009680125,fold3,7,1
2023-05-28,-0.035021607,0.0015033507,fold3,7,1
2023-06-04,-0.044444382,-0.0156128295,fold3,7,1
2023-06-11,0.015152254,-0.022135785,fold3,7,1
2023-06-18,0.1461344,-0.042778112,fold3,7,1
2023-06-25,0.0045992043,-0.015080294,fold3,7,1
2023-07-02,-0.014789555,-0.0032974365,fold3,7,1
2023-07-09,0.0025785505,0.033973075,fold3,7,1
2023-07-16,-0.0054561296,0.0261176,fold3,7,1
2023-07-23,-0.027266936,0.08142263,fold3,7,1
2023-07-30,-0.008006369,0.096121326,fold3,7,1
2023-08-06,0.008266127,0.048152953,fold3,7,1
2023-08-13,-0.111642435,0.0644354,fold3,7,1
2023-08-20,-0.003821428,0.06870974,fold3,7,1
2023-08-27,-0.0046150163,0.05532048,fold3,7,1
2023-09-03,-0.0053025256,0.03683687,fold3,7,1
2023-09-10,0.026811192,0.054354254,fold3,7,1
2023-09-17,-0.010507996,0.04624499,fold3,7,1
2023-09-24,0.06369799,0.0472455,fold3,7,1
2023-10-01,-0.0017403854,0.09888349,fold3,7,1
2023-10-08,-0.028151097,0.042770933,fold3,7,1
2023-10-15,0.09926141,-0.008670418,fold3,7,1
2023-10-22,0.14108017,-0.025127362,fold3,7,1
2023-10-29,0.014683146,0.018681373,fold3,7,1
2023-11-05,0.055633105,0.031535424,fold3,7,1
2023-11-12,0.008920602,0.051925387,fold3,7,1
2023-11-19,0.0024730766,0.07435512,fold3,7,1
2023-11-26,0.064555064,0.10735603,fold3,7,1
2023-12-03,0.090831146,0.09558675,fold3,7,1
2023-12-10,-0.05674323,0.20370395,fold3,7,1
2023-12-17,0.039147872,0.18115437,fold3,7,1
2023-12-24,-0.017611107,0.10772597,fold3,7,1
2023-04-02,0.0047315354,-0.08718912,fold3,7,2
2023-04-09,0.06762537,-0.08283493,fold3,7,2
2023-04-16,-0.09415079,0.08935283,fold3,7,2
2023-04-23,0.05901875,0.070313394,fold3,7,2
2023-04-30,-0.028199192,0.0542752,fold3,7,2
2023-05-07,-0.055058513,0.02397617,fold3,7,2
2023-05-14,-0.006587125,0.0136783095,fold3,7,2
2023-05-21,0.048581146,-0.01210083,fold3,7,2
2023-05-28,-0.035021607,-0.03625323,fold3,7,2
2023-06-04,-0.044444382,-0.031429686,fold3,7,2
2023-06-11,0.015152254,-0.03508612,fold3,7,2
2023-06-18,0.1461344,-0.016882759,fold3,7,2
2023-06-25,0.0045992043,-0.02590217,fold3,7,2
2023-07-02,-0.014789555,-0.059568293,fold3,7,2
2023-07-09,0.0025785505,-0.092241794,fold3,7,2
2023-07-16,-0.0054561296,-0.082071275,fold3,7,2
2023-07-23,-0.027266936,-0.07135805,fold3,7,2
2023-07-30,-0.008006369,-0.10940056,fold3,7,2
2023-08-06,0.008266127,-0.06616438,fold3,7,2
2023-08-13,-0.111642435,-0.08798663,fold3,7,2
2023-08-20,-0.003821428,-0.08036611,fold3,7,2
2023-08-27,-0.0046150163,-0.10625282,fold3,7,2
2023-09-03,-0.0053025256,-0.1171835,fold3,7,2
2023-09-10,0.026811192,-0.10987647,fold3,7,2
2023-09-17,-0.010507996,-0.09997074,fold3,7,2
2023-09-24,0.06369799,-0.085225284,fold3,7,2
2023-10-01,-0.0017403854,-0.0678176,fold3,7,2
2023-10-08,-0.028151097,-0.09026019,fold3,7,2
2023-10-15,0.09926141,-0.108155236,fold3,7,2
2023-10-22,0.14108017,-0.13046046,fold3,7,2
2023-10-29,0.014683146,-0.13260826,fold3,7,2
